num_date_time,answer
45_20220827 01,2499.677001953125
45_20220827 02,2403.178955078125
45_20220827 03,2398.410888671875
45_20220827 04,2385.25048828125
45_20220827 05,2404.531494140625
45_20220827 06,2765.934326171875
45_20220827 07,3034.95947265625
45_20220827 08,3207.36669921875
45_20220827 09,3247.07763671875
45_20220827 10,3279.208251953125
45_20220827 11,3265.475830078125
45_20220827 12,3189.239013671875
45_20220827 13,3056.017822265625
45_20220827 14,3019.921142578125
45_20220827 15,3002.152587890625
45_20220827 16,2947.330322265625
45_20220827 17,2924.14990234375
45_20220827 18,2893.756103515625
45_20220827 19,2856.680419921875
45_20220827 20,2670.591552734375
45_20220827 21,2578.16357421875
45_20220827 22,2485.046630859375
45_20220827 23,2412.2568359375
45_20220828 00,2361.19921875
45_20220828 01,2350.530517578125
45_20220828 02,2336.299560546875
45_20220828 03,2314.9306640625
45_20220828 04,2353.159912109375
45_20220828 05,2358.68408203125
45_20220828 06,2516.061767578125
45_20220828 07,2626.64111328125
45_20220828 08,2831.0556640625
45_20220828 09,2906.942626953125
45_20220828 10,2918.212158203125
45_20220828 11,2913.586669921875
45_20220828 12,2937.680908203125
45_20220828 13,2939.263671875
45_20220828 14,2956.7333984375
45_20220828 15,2952.4990234375
45_20220828 16,2947.261474609375
45_20220828 17,2937.22802734375
45_20220828 18,2884.70166015625
45_20220828 19,2884.60400390625
45_20220828 20,2746.92578125
45_20220828 21,2645.45849609375
45_20220828 22,2575.058349609375
45_20220828 23,2524.627685546875
45_20220829 00,2453.487060546875
45_20220829 01,2416.189453125
45_20220829 02,2410.244873046875
45_20220829 03,2395.61083984375
45_20220829 04,2442.963134765625
45_20220829 05,2522.632568359375
45_20220829 06,3044.9462890625
45_20220829 07,3320.900390625
45_20220829 08,3560.260009765625
45_20220829 09,3663.902587890625
45_20220829 10,3678.845947265625
45_20220829 11,3696.697265625
45_20220829 12,3638.220703125
45_20220829 13,3651.03662109375
45_20220829 14,3679.685546875
45_20220829 15,3656.7900390625
45_20220829 16,3574.97021484375
45_20220829 17,3300.30078125
45_20220829 18,3042.248291015625
45_20220829 19,3025.604736328125
45_20220829 20,2848.353759765625
45_20220829 21,2664.132568359375
45_20220829 22,2496.018310546875
45_20220829 23,2416.398193359375
45_20220830 00,2370.1455078125
45_20220830 01,2377.99365234375
45_20220830 02,2372.304931640625
45_20220830 03,2359.0537109375
45_20220830 04,2406.6533203125
45_20220830 05,2505.603759765625
45_20220830 06,3013.89306640625
45_20220830 07,3290.024169921875
45_20220830 08,3641.052978515625
45_20220830 09,3676.01025390625
45_20220830 10,3671.945556640625
45_20220830 11,3668.935791015625
45_20220830 12,3675.135498046875
45_20220830 13,3657.36328125
45_20220830 14,3662.46630859375
45_20220830 15,3677.19580078125
45_20220830 16,3671.107421875
45_20220830 17,3344.10498046875
45_20220830 18,3104.7958984375
45_20220830 19,3043.077880859375
45_20220830 20,2868.00390625
45_20220830 21,2741.782470703125
45_20220830 22,2525.22802734375
45_20220830 23,2468.01025390625
45_20220831 00,2392.702880859375
45_20220831 01,2398.473876953125
45_20220831 02,2393.107666015625
45_20220831 03,2392.601806640625
45_20220831 04,2433.781005859375
45_20220831 05,2532.4384765625
45_20220831 06,3029.115478515625
45_20220831 07,3350.399169921875
45_20220831 08,3680.2861328125
45_20220831 09,3718.98876953125
45_20220831 10,3726.514404296875
45_20220831 11,3708.98388671875
45_20220831 12,3670.334228515625
45_20220831 13,3672.251220703125
45_20220831 14,3701.90966796875
45_20220831 15,3678.571533203125
45_20220831 16,3624.6416015625
45_20220831 17,3330.40576171875
45_20220831 18,3042.114013671875
45_20220831 19,3028.818603515625
45_20220831 20,2865.22607421875
45_20220831 21,2690.0068359375
45_20220831 22,2506.7177734375
45_20220831 23,2461.814208984375
46_20220825 00,1457.334228515625
46_20220825 01,1445.702392578125
46_20220825 02,1591.8045654296875
46_20220825 03,1551.5408935546875
46_20220825 04,1428.5015869140625
46_20220825 05,1457.0557861328125
46_20220825 06,1875.77001953125
46_20220825 07,2396.24365234375
46_20220825 08,2895.4716796875
46_20220825 09,2990.763916015625
46_20220825 10,3000.485107421875
46_20220825 11,3018.0439453125
46_20220825 12,3019.803955078125
46_20220825 13,3080.195556640625
46_20220825 14,3109.044921875
46_20220825 15,3157.73876953125
46_20220825 16,3144.068603515625
46_20220825 17,3031.3583984375
46_20220825 18,2531.06982421875
46_20220825 19,2244.69091796875
46_20220825 20,2038.013916015625
46_20220825 21,1901.5234375
46_20220825 22,1772.6282958984375
46_20220825 23,1663.158447265625
46_20220826 00,1460.2059326171875
46_20220826 01,1442.855712890625
46_20220826 02,1605.4793701171875
46_20220826 03,1576.4774169921875
46_20220826 04,1438.918212890625
46_20220826 05,1462.461669921875
46_20220826 06,1784.8829345703125
46_20220826 07,2195.8857421875
46_20220826 08,2765.4326171875
46_20220826 09,2966.55859375
46_20220826 10,2988.886962890625
46_20220826 11,2979.59814453125
46_20220826 12,2959.470947265625
46_20220826 13,3007.04150390625
46_20220826 14,3013.3857421875
46_20220826 15,3028.621826171875
46_20220826 16,3025.531982421875
46_20220826 17,2958.24267578125
46_20220826 18,2376.535888671875
46_20220826 19,2177.845703125
46_20220826 20,2015.4305419921875
46_20220826 21,1890.27587890625
46_20220826 22,1737.94970703125
46_20220826 23,1627.979248046875
46_20220827 00,1514.1103515625
46_20220827 01,1469.01220703125
46_20220827 02,1598.4110107421875
46_20220827 03,1565.5352783203125
46_20220827 04,1439.0028076171875
46_20220827 05,1469.8411865234375
46_20220827 06,1940.8197021484375
46_20220827 07,2081.724853515625
46_20220827 08,2107.15185546875
46_20220827 09,2205.998046875
46_20220827 10,2200.179443359375
46_20220827 11,2238.4072265625
46_20220827 12,2211.14697265625
46_20220827 13,2256.911865234375
46_20220827 14,2341.8349609375
46_20220827 15,2323.903076171875
46_20220827 16,2241.1943359375
46_20220827 17,2209.72900390625
46_20220827 18,2152.705322265625
46_20220827 19,2041.439453125
46_20220827 20,1948.01220703125
46_20220827 21,1872.9432373046875
46_20220827 22,1748.32080078125
46_20220827 23,1647.24853515625
46_20220828 00,1482.103515625
46_20220828 01,1453.109375
46_20220828 02,1573.7657470703125
46_20220828 03,1540.5189208984375
46_20220828 04,1412.9822998046875
46_20220828 05,1440.7164306640625
46_20220828 06,1817.2164306640625
46_20220828 07,2055.61083984375
46_20220828 08,2107.15185546875
46_20220828 09,2107.15185546875
46_20220828 10,2097.524658203125
46_20220828 11,2158.19921875
46_20220828 12,2153.201416015625
46_20220828 13,2252.939697265625
46_20220828 14,2290.11767578125
46_20220828 15,2277.648193359375
46_20220828 16,2292.064208984375
46_20220828 17,2290.11767578125
46_20220828 18,2285.7646484375
46_20220828 19,2220.205078125
46_20220828 20,2046.402099609375
46_20220828 21,1897.752197265625
46_20220828 22,1789.9013671875
46_20220828 23,1645.437744140625
46_20220829 00,1483.4757080078125
46_20220829 01,1487.24365234375
46_20220829 02,1585.9293212890625
46_20220829 03,1557.3055419921875
46_20220829 04,1439.3060302734375
46_20220829 05,1451.2774658203125
46_20220829 06,1770.2139892578125
46_20220829 07,2169.07373046875
46_20220829 08,2655.395263671875
46_20220829 09,2877.63916015625
46_20220829 10,2964.109619140625
46_20220829 11,2968.5517578125
46_20220829 12,2903.681640625
46_20220829 13,2943.799072265625
46_20220829 14,2932.37939453125
46_20220829 15,2927.3955078125
46_20220829 16,2924.754150390625
46_20220829 17,2798.249267578125
46_20220829 18,2306.882080078125
46_20220829 19,2092.31884765625
46_20220829 20,1928.24853515625
46_20220829 21,1825.8927001953125
46_20220829 22,1730.074951171875
46_20220829 23,1607.9305419921875
46_20220830 00,1441.952392578125
46_20220830 01,1465.0709228515625
46_20220830 02,1610.2213134765625
46_20220830 03,1578.7967529296875
46_20220830 04,1424.080078125
46_20220830 05,1499.3809814453125
46_20220830 06,1941.2869873046875
46_20220830 07,2448.62841796875
46_20220830 08,2942.861083984375
46_20220830 09,3006.77978515625
46_20220830 10,3008.910400390625
46_20220830 11,3008.480712890625
46_20220830 12,2998.455078125
46_20220830 13,3008.910400390625
46_20220830 14,3008.480712890625
46_20220830 15,3008.480712890625
46_20220830 16,3001.467041015625
46_20220830 17,2982.58056640625
46_20220830 18,2495.484619140625
46_20220830 19,2238.427490234375
46_20220830 20,2062.0068359375
46_20220830 21,1984.6719970703125
46_20220830 22,1866.6298828125
46_20220830 23,1792.6363525390625
46_20220831 00,1573.11962890625
46_20220831 01,1555.8592529296875
46_20220831 02,1736.5252685546875
46_20220831 03,1688.1859130859375
46_20220831 04,1515.412109375
46_20220831 05,1553.793701171875
46_20220831 06,1915.697265625
46_20220831 07,2329.750732421875
46_20220831 08,2801.263427734375
46_20220831 09,2979.822021484375
46_20220831 10,2981.3203125
46_20220831 11,3004.35107421875
46_20220831 12,2954.53466796875
46_20220831 13,2970.37451171875
46_20220831 14,2989.852294921875
46_20220831 15,3011.275390625
46_20220831 16,2981.74267578125
46_20220831 17,2854.082275390625
46_20220831 18,2341.184326171875
46_20220831 19,2162.88916015625
46_20220831 20,2043.8348388671875
46_20220831 21,1977.3907470703125
46_20220831 22,1850.1119384765625
46_20220831 23,1756.4830322265625
47_20220825 00,4171.0068359375
47_20220825 01,4164.11669921875
47_20220825 02,4150.388671875
47_20220825 03,4176.33935546875
47_20220825 04,4194.396484375
47_20220825 05,4227.10009765625
47_20220825 06,5016.2900390625
47_20220825 07,5895.8740234375
47_20220825 08,6465.52783203125
47_20220825 09,6589.15576171875
47_20220825 10,6594.97314453125
47_20220825 11,6599.99462890625
47_20220825 12,6605.419921875
47_20220825 13,6624.3427734375
47_20220825 14,6591.736328125
47_20220825 15,6554.80517578125
47_20220825 16,6570.8203125
47_20220825 17,5962.5390625
47_20220825 18,5400.298828125
47_20220825 19,5101.05712890625
47_20220825 20,4662.20068359375
47_20220825 21,4517.0693359375
47_20220825 22,4382.28857421875
47_20220825 23,4290.40966796875
47_20220826 00,4245.49365234375
47_20220826 01,4206.72021484375
47_20220826 02,4221.6474609375
47_20220826 03,4237.42919921875
47_20220826 04,4238.19287109375
47_20220826 05,4286.8720703125
47_20220826 06,5094.25390625
47_20220826 07,5812.38330078125
47_20220826 08,6308.732421875
47_20220826 09,6479.5107421875
47_20220826 10,6561.2431640625
47_20220826 11,6563.2724609375
47_20220826 12,6578.75927734375
47_20220826 13,6590.54736328125
47_20220826 14,6687.59375
47_20220826 15,6703.2353515625
47_20220826 16,6727.296875
47_20220826 17,6134.56884765625
47_20220826 18,5622.69140625
47_20220826 19,5254.9912109375
47_20220826 20,4759.75439453125
47_20220826 21,4601.7978515625
47_20220826 22,4495.1259765625
47_20220826 23,4368.9609375
47_20220827 00,4244.669921875
47_20220827 01,4235.27685546875
47_20220827 02,4235.7080078125
47_20220827 03,4269.404296875
47_20220827 04,4233.87890625
47_20220827 05,4146.31201171875
47_20220827 06,4633.88427734375
47_20220827 07,4875.06005859375
47_20220827 08,5168.22314453125
47_20220827 09,5169.0810546875
47_20220827 10,5192.9921875
47_20220827 11,5213.29833984375
47_20220827 12,5115.365234375
47_20220827 13,5067.759765625
47_20220827 14,5190.35546875
47_20220827 15,5110.1572265625
47_20220827 16,5076.2919921875
47_20220827 17,5007.1005859375
47_20220827 18,4801.787109375
47_20220827 19,4537.80126953125
47_20220827 20,4413.16845703125
47_20220827 21,4323.703125
47_20220827 22,4253.1650390625
47_20220827 23,4154.849609375
47_20220828 00,4117.73291015625
47_20220828 01,4115.8212890625
47_20220828 02,4115.8212890625
47_20220828 03,4115.8212890625
47_20220828 04,4119.3037109375
47_20220828 05,4125.599609375
47_20220828 06,4384.5625
47_20220828 07,4449.6669921875
47_20220828 08,4508.0068359375
47_20220828 09,4515.0029296875
47_20220828 10,4582.59326171875
47_20220828 11,4690.005859375
47_20220828 12,4817.7236328125
47_20220828 13,4959.228515625
47_20220828 14,4976.2880859375
47_20220828 15,5016.50830078125
47_20220828 16,5070.521484375
47_20220828 17,4990.22412109375
47_20220828 18,4872.63330078125
47_20220828 19,4744.08251953125
47_20220828 20,4454.5888671875
47_20220828 21,4376.10693359375
47_20220828 22,4243.32568359375
47_20220828 23,4211.1435546875
47_20220829 00,4167.5322265625
47_20220829 01,4165.962890625
47_20220829 02,4109.169921875
47_20220829 03,4101.48974609375
47_20220829 04,4095.03857421875
47_20220829 05,4150.23828125
47_20220829 06,4973.69482421875
47_20220829 07,5624.80810546875
47_20220829 08,6136.0166015625
47_20220829 09,6280.6796875
47_20220829 10,6321.8984375
47_20220829 11,6342.63330078125
47_20220829 12,6309.375
47_20220829 13,6330.10986328125
47_20220829 14,6351.97998046875
47_20220829 15,6339.15087890625
47_20220829 16,6200.68994140625
47_20220829 17,5784.84326171875
47_20220829 18,5268.01708984375
47_20220829 19,4995.70556640625
47_20220829 20,4715.60546875
47_20220829 21,4487.67138671875
47_20220829 22,4326.84912109375
47_20220829 23,4216.654296875
47_20220830 00,4155.58837890625
47_20220830 01,4161.42578125
47_20220830 02,4233.513671875
47_20220830 03,4265.80908203125
47_20220830 04,4271.55078125
47_20220830 05,4304.32373046875
47_20220830 06,5094.6298828125
47_20220830 07,5798.98828125
47_20220830 08,6334.66455078125
47_20220830 09,6451.01806640625
47_20220830 10,6462.62548828125
47_20220830 11,6465.5810546875
47_20220830 12,6473.455078125
47_20220830 13,6475.8203125
47_20220830 14,6461.58837890625
47_20220830 15,6466.6650390625
47_20220830 16,6451.94482421875
47_20220830 17,6045.06689453125
47_20220830 18,5525.47021484375
47_20220830 19,5199.9873046875
47_20220830 20,4873.80322265625
47_20220830 21,4625.28271484375
47_20220830 22,4491.1416015625
47_20220830 23,4374.8955078125
47_20220831 00,4250.9228515625
47_20220831 01,4238.5908203125
47_20220831 02,4234.45654296875
47_20220831 03,4238.5908203125
47_20220831 04,4239.3544921875
47_20220831 05,4286.6416015625
47_20220831 06,5105.0126953125
47_20220831 07,5812.6572265625
47_20220831 08,6271.0283203125
47_20220831 09,6453.9384765625
47_20220831 10,6475.8662109375
47_20220831 11,6467.5888671875
47_20220831 12,6464.1083984375
47_20220831 13,6469.27197265625
47_20220831 14,6463.01806640625
47_20220831 15,6477.14599609375
47_20220831 16,6382.54345703125
47_20220831 17,5903.52685546875
47_20220831 18,5347.1533203125
47_20220831 19,5061.58056640625
47_20220831 20,4695.8720703125
47_20220831 21,4555.46826171875
47_20220831 22,4421.7470703125
47_20220831 23,4266.4814453125
48_20220825 00,1446.882568359375
48_20220825 01,1442.184814453125
48_20220825 02,1417.4442138671875
48_20220825 03,1418.149169921875
48_20220825 04,1418.62890625
48_20220825 05,1473.9781494140625
48_20220825 06,1672.93896484375
48_20220825 07,2181.7685546875
48_20220825 08,2467.55126953125
48_20220825 09,2474.896484375
48_20220825 10,2467.822265625
48_20220825 11,2484.29638671875
48_20220825 12,2506.998779296875
48_20220825 13,2506.379150390625
48_20220825 14,2521.34716796875
48_20220825 15,2578.318115234375
48_20220825 16,2583.525634765625
48_20220825 17,2209.06494140625
48_20220825 18,1888.017578125
48_20220825 19,1729.44921875
48_20220825 20,1631.3760986328125
48_20220825 21,1552.3812255859375
48_20220825 22,1482.169677734375
48_20220825 23,1449.003173828125
48_20220826 00,1409.106689453125
48_20220826 01,1400.2352294921875
48_20220826 02,1391.2822265625
48_20220826 03,1371.2181396484375
48_20220826 04,1381.3309326171875
48_20220826 05,1438.170654296875
48_20220826 06,1628.0303955078125
48_20220826 07,2135.29736328125
48_20220826 08,2424.57568359375
48_20220826 09,2425.81591796875
48_20220826 10,2445.554931640625
48_20220826 11,2451.539794921875
48_20220826 12,2474.92431640625
48_20220826 13,2483.3349609375
48_20220826 14,2515.651611328125
48_20220826 15,2522.52197265625
48_20220826 16,2561.5107421875
48_20220826 17,2202.432373046875
48_20220826 18,1935.4189453125
48_20220826 19,1735.930908203125
48_20220826 20,1634.9517822265625
48_20220826 21,1545.7470703125
48_20220826 22,1474.2615966796875
48_20220826 23,1428.234619140625
48_20220827 00,1403.4183349609375
48_20220827 01,1402.6634521484375
48_20220827 02,1414.0606689453125
48_20220827 03,1410.28759765625
48_20220827 04,1401.7581787109375
48_20220827 05,1427.6510009765625
48_20220827 06,1525.8809814453125
48_20220827 07,1738.103271484375
48_20220827 08,1824.932861328125
48_20220827 09,1853.575439453125
48_20220827 10,1882.4935302734375
48_20220827 11,1918.689208984375
48_20220827 12,1886.025634765625
48_20220827 13,1913.98046875
48_20220827 14,1905.608642578125
48_20220827 15,1852.45751953125
48_20220827 16,1858.5550537109375
48_20220827 17,1826.87353515625
48_20220827 18,1705.732421875
48_20220827 19,1588.4056396484375
48_20220827 20,1501.639404296875
48_20220827 21,1452.2537841796875
48_20220827 22,1407.6651611328125
48_20220827 23,1375.3878173828125
48_20220828 00,1350.1458740234375
48_20220828 01,1346.194580078125
48_20220828 02,1344.8782958984375
48_20220828 03,1344.9647216796875
48_20220828 04,1345.654296875
48_20220828 05,1369.7119140625
48_20220828 06,1458.4774169921875
48_20220828 07,1670.000244140625
48_20220828 08,1769.380615234375
48_20220828 09,1782.7608642578125
48_20220828 10,1808.836181640625
48_20220828 11,1826.8837890625
48_20220828 12,1879.7664794921875
48_20220828 13,1905.9971923828125
48_20220828 14,1903.49853515625
48_20220828 15,1900.914306640625
48_20220828 16,1924.9388427734375
48_20220828 17,1849.6968994140625
48_20220828 18,1753.8624267578125
48_20220828 19,1632.023193359375
48_20220828 20,1570.489013671875
48_20220828 21,1515.20361328125
48_20220828 22,1483.3848876953125
48_20220828 23,1423.416259765625
48_20220829 00,1401.9754638671875
48_20220829 01,1392.3055419921875
48_20220829 02,1382.1455078125
48_20220829 03,1347.4652099609375
48_20220829 04,1343.88232421875
48_20220829 05,1390.33740234375
48_20220829 06,1595.771240234375
48_20220829 07,2086.671630859375
48_20220829 08,2401.408447265625
48_20220829 09,2407.73828125
48_20220829 10,2399.028564453125
48_20220829 11,2409.945068359375
48_20220829 12,2397.82568359375
48_20220829 13,2414.265625
48_20220829 14,2408.44287109375
48_20220829 15,2426.730224609375
48_20220829 16,2413.415771484375
48_20220829 17,2126.9775390625
48_20220829 18,1866.1259765625
48_20220829 19,1717.942626953125
48_20220829 20,1658.857177734375
48_20220829 21,1621.109375
48_20220829 22,1497.915771484375
48_20220829 23,1451.6802978515625
48_20220830 00,1431.9140625
48_20220830 01,1412.9951171875
48_20220830 02,1407.4498291015625
48_20220830 03,1406.956298828125
48_20220830 04,1412.3409423828125
48_20220830 05,1465.8353271484375
48_20220830 06,1682.07958984375
48_20220830 07,2184.501953125
48_20220830 08,2451.48486328125
48_20220830 09,2456.354736328125
48_20220830 10,2466.832763671875
48_20220830 11,2485.045654296875
48_20220830 12,2496.946044921875
48_20220830 13,2534.826171875
48_20220830 14,2517.51513671875
48_20220830 15,2513.41552734375
48_20220830 16,2563.052490234375
48_20220830 17,2244.798583984375
48_20220830 18,1990.559326171875
48_20220830 19,1871.7735595703125
48_20220830 20,1699.01318359375
48_20220830 21,1647.790771484375
48_20220830 22,1583.832275390625
48_20220830 23,1543.0196533203125
48_20220831 00,1473.8170166015625
48_20220831 01,1442.0621337890625
48_20220831 02,1436.2825927734375
48_20220831 03,1435.96533203125
48_20220831 04,1426.278564453125
48_20220831 05,1455.1202392578125
48_20220831 06,1653.003662109375
48_20220831 07,2134.314453125
48_20220831 08,2450.517333984375
48_20220831 09,2461.804443359375
48_20220831 10,2443.1005859375
48_20220831 11,2449.485595703125
48_20220831 12,2426.491455078125
48_20220831 13,2420.937744140625
48_20220831 14,2460.39306640625
48_20220831 15,2457.915771484375
48_20220831 16,2451.522705078125
48_20220831 17,2143.067138671875
48_20220831 18,1823.8935546875
48_20220831 19,1732.8570556640625
48_20220831 20,1649.344970703125
48_20220831 21,1579.848388671875
48_20220831 22,1488.5379638671875
48_20220831 23,1454.5567626953125
49_20220825 00,2683.741943359375
49_20220825 01,2686.9287109375
49_20220825 02,2683.544677734375
49_20220825 03,2699.09130859375
49_20220825 04,2704.80859375
49_20220825 05,2702.693359375
49_20220825 06,2764.76318359375
49_20220825 07,3054.2177734375
49_20220825 08,3675.7939453125
49_20220825 09,3800.595458984375
49_20220825 10,3800.193359375
49_20220825 11,3799.19140625
49_20220825 12,3779.22021484375
49_20220825 13,3782.84521484375
49_20220825 14,3838.571044921875
49_20220825 15,3858.105224609375
49_20220825 16,3877.126708984375
49_20220825 17,3539.529296875
49_20220825 18,3256.254638671875
49_20220825 19,3122.70654296875
49_20220825 20,2830.54052734375
49_20220825 21,2780.82568359375
49_20220825 22,2723.067138671875
49_20220825 23,2666.95263671875
49_20220826 00,2590.32470703125
49_20220826 01,2579.18505859375
49_20220826 02,2570.81787109375
49_20220826 03,2553.94384765625
49_20220826 04,2554.37744140625
49_20220826 05,2594.03271484375
49_20220826 06,2712.793701171875
49_20220826 07,3005.740478515625
49_20220826 08,3569.516357421875
49_20220826 09,3770.79541015625
49_20220826 10,3774.634521484375
49_20220826 11,3780.65234375
49_20220826 12,3741.020263671875
49_20220826 13,3771.513427734375
49_20220826 14,3821.46435546875
49_20220826 15,3819.08056640625
49_20220826 16,3819.480224609375
49_20220826 17,3560.5634765625
49_20220826 18,3273.622802734375
49_20220826 19,3126.801025390625
49_20220826 20,2830.639404296875
49_20220826 21,2774.031982421875
49_20220826 22,2709.32568359375
49_20220826 23,2659.9970703125
49_20220827 00,2660.099365234375
49_20220827 01,2655.927490234375
49_20220827 02,2665.405517578125
49_20220827 03,2638.44580078125
49_20220827 04,2621.21044921875
49_20220827 05,2649.349609375
49_20220827 06,2701.679931640625
49_20220827 07,2801.05712890625
49_20220827 08,2860.428955078125
49_20220827 09,2945.86328125
49_20220827 10,3020.082763671875
49_20220827 11,3127.490966796875
49_20220827 12,3178.0419921875
49_20220827 13,3176.49072265625
49_20220827 14,3181.765380859375
49_20220827 15,3165.758056640625
49_20220827 16,3183.27099609375
49_20220827 17,3136.771240234375
49_20220827 18,3035.4150390625
49_20220827 19,2855.557373046875
49_20220827 20,2740.807861328125
49_20220827 21,2662.4892578125
49_20220827 22,2529.564697265625
49_20220827 23,2484.52734375
49_20220828 00,2454.44384765625
49_20220828 01,2448.25146484375
49_20220828 02,2446.013671875
49_20220828 03,2445.997314453125
49_20220828 04,2450.879638671875
49_20220828 05,2471.03759765625
49_20220828 06,2539.82421875
49_20220828 07,2639.644775390625
49_20220828 08,2723.065673828125
49_20220828 09,2833.174072265625
49_20220828 10,2892.819091796875
49_20220828 11,3078.165283203125
49_20220828 12,3137.131591796875
49_20220828 13,3173.592529296875
49_20220828 14,3203.716064453125
49_20220828 15,3207.30810546875
49_20220828 16,3218.460205078125
49_20220828 17,3153.62744140625
49_20220828 18,3097.498291015625
49_20220828 19,3008.828857421875
49_20220828 20,2899.78125
49_20220828 21,2749.465087890625
49_20220828 22,2693.929443359375
49_20220828 23,2638.585205078125
49_20220829 00,2614.12060546875
49_20220829 01,2575.908447265625
49_20220829 02,2570.502197265625
49_20220829 03,2492.608154296875
49_20220829 04,2458.98046875
49_20220829 05,2489.450439453125
49_20220829 06,2617.331298828125
49_20220829 07,2963.628173828125
49_20220829 08,3533.68359375
49_20220829 09,3727.991455078125
49_20220829 10,3756.637451171875
49_20220829 11,3760.8544921875
49_20220829 12,3705.178466796875
49_20220829 13,3742.7138671875
49_20220829 14,3758.912841796875
49_20220829 15,3765.5185546875
49_20220829 16,3761.044189453125
49_20220829 17,3528.6484375
49_20220829 18,3160.448486328125
49_20220829 19,3016.284423828125
49_20220829 20,2858.635986328125
49_20220829 21,2801.43017578125
49_20220829 22,2767.796142578125
49_20220829 23,2727.81201171875
49_20220830 00,2678.961181640625
49_20220830 01,2653.65185546875
49_20220830 02,2661.05712890625
49_20220830 03,2656.42236328125
49_20220830 04,2664.194580078125
49_20220830 05,2699.102294921875
49_20220830 06,2807.56396484375
49_20220830 07,3078.663330078125
49_20220830 08,3667.552001953125
49_20220830 09,3802.767578125
49_20220830 10,3816.0498046875
49_20220830 11,3818.812744140625
49_20220830 12,3808.2236328125
49_20220830 13,3838.7998046875
49_20220830 14,3841.04638671875
49_20220830 15,3837.89794921875
49_20220830 16,3851.1640625
49_20220830 17,3634.1474609375
49_20220830 18,3369.13134765625
49_20220830 19,3260.95556640625
49_20220830 20,3053.40576171875
49_20220830 21,2956.09375
49_20220830 22,2917.0185546875
49_20220830 23,2873.09521484375
49_20220831 00,2734.974609375
49_20220831 01,2715.018798828125
49_20220831 02,2711.30615234375
49_20220831 03,2706.260009765625
49_20220831 04,2708.08837890625
49_20220831 05,2727.376220703125
49_20220831 06,2762.507080078125
49_20220831 07,3030.481689453125
49_20220831 08,3585.6298828125
49_20220831 09,3773.16357421875
49_20220831 10,3821.822265625
49_20220831 11,3818.07080078125
49_20220831 12,3750.091552734375
49_20220831 13,3725.0009765625
49_20220831 14,3775.478271484375
49_20220831 15,3772.986083984375
49_20220831 16,3762.744873046875
49_20220831 17,3509.158203125
49_20220831 18,3224.5546875
49_20220831 19,3011.89599609375
49_20220831 20,2831.759765625
49_20220831 21,2753.033203125
49_20220831 22,2731.0517578125
49_20220831 23,2687.9453125
50_20220825 00,2492.022216796875
50_20220825 01,2476.606689453125
50_20220825 02,2472.145263671875
50_20220825 03,2414.307373046875
50_20220825 04,2504.591552734375
50_20220825 05,2679.6201171875
50_20220825 06,2913.368896484375
50_20220825 07,3272.37158203125
50_20220825 08,3524.90185546875
50_20220825 09,3577.14013671875
50_20220825 10,3612.636962890625
50_20220825 11,3696.87109375
50_20220825 12,3656.004150390625
50_20220825 13,3642.45654296875
50_20220825 14,3730.47802734375
50_20220825 15,3718.65625
50_20220825 16,3725.820556640625
50_20220825 17,3401.268798828125
50_20220825 18,3132.994873046875
50_20220825 19,2937.16015625
50_20220825 20,2811.572998046875
50_20220825 21,2712.1689453125
50_20220825 22,2666.885009765625
50_20220825 23,2637.251953125
50_20220826 00,2625.8828125
50_20220826 01,2620.3955078125
50_20220826 02,2611.869140625
50_20220826 03,2615.2333984375
50_20220826 04,2548.14892578125
50_20220826 05,2653.606201171875
50_20220826 06,2898.3212890625
50_20220826 07,3303.494873046875
50_20220826 08,3568.20751953125
50_20220826 09,3595.50244140625
50_20220826 10,3611.27294921875
50_20220826 11,3615.544921875
50_20220826 12,3653.1513671875
50_20220826 13,3656.3798828125
50_20220826 14,3673.762451171875
50_20220826 15,3699.20751953125
50_20220826 16,3690.21435546875
50_20220826 17,3433.593994140625
50_20220826 18,3054.11474609375
50_20220826 19,2916.5498046875
50_20220826 20,2832.9130859375
50_20220826 21,2726.658203125
50_20220826 22,2684.966796875
50_20220826 23,2536.703125
50_20220827 00,2516.5498046875
50_20220827 01,2577.048583984375
50_20220827 02,2591.080810546875
50_20220827 03,2477.67431640625
50_20220827 04,2535.096435546875
50_20220827 05,2682.775390625
50_20220827 06,2844.4560546875
50_20220827 07,3086.297607421875
50_20220827 08,3248.2490234375
50_20220827 09,3248.27294921875
50_20220827 10,3279.453857421875
50_20220827 11,3249.69091796875
50_20220827 12,3101.641845703125
50_20220827 13,3048.14892578125
50_20220827 14,3043.817626953125
50_20220827 15,3034.580078125
50_20220827 16,2930.804931640625
50_20220827 17,2961.497802734375
50_20220827 18,2791.14306640625
50_20220827 19,2654.38330078125
50_20220827 20,2582.965576171875
50_20220827 21,2500.375732421875
50_20220827 22,2372.546142578125
50_20220827 23,2321.05810546875
50_20220828 00,2295.64794921875
50_20220828 01,2279.96533203125
50_20220828 02,2286.02880859375
50_20220828 03,2288.880126953125
50_20220828 04,2312.452880859375
50_20220828 05,2393.710205078125
50_20220828 06,2457.809326171875
50_20220828 07,2585.02978515625
50_20220828 08,2620.90771484375
50_20220828 09,2708.091064453125
50_20220828 10,2787.18115234375
50_20220828 11,2814.9873046875
50_20220828 12,2855.79296875
50_20220828 13,2877.31494140625
