num_date_time,answer
42_20220830 06,507.24
42_20220830 07,570.24
42_20220830 08,704.52
42_20220830 09,1685.52
42_20220830 10,2755.8
42_20220830 11,3172.68
42_20220830 12,3249.72
42_20220830 13,3279.24
42_20220830 14,3118.32
42_20220830 15,3296.16
42_20220830 16,3204.0
42_20220830 17,3167.28
42_20220830 18,3094.56
42_20220830 19,2670.84
42_20220830 20,1002.24
42_20220830 21,483.48
42_20220830 22,414.0
42_20220830 23,393.48
42_20220831 00,361.44
42_20220831 01,360.72
42_20220831 02,361.08
42_20220831 03,356.04
42_20220831 04,396.72
42_20220831 05,425.16
42_20220831 06,496.08
42_20220831 07,568.08
42_20220831 08,696.6
42_20220831 09,1903.68
42_20220831 10,3079.8
42_20220831 11,3251.16
42_20220831 12,3124.08
42_20220831 13,3151.8
42_20220831 14,3182.04
42_20220831 15,3137.76
42_20220831 16,3074.76
42_20220831 17,3035.52
42_20220831 18,3008.88
42_20220831 19,2683.44
42_20220831 20,1026.0
42_20220831 21,469.8
42_20220831 22,420.12
42_20220831 23,376.92
43_20220825 00,447.3681335449219
43_20220825 01,427.3362731933594
43_20220825 02,423.9107360839844
43_20220825 03,415.2443237304688
43_20220825 04,422.3274536132813
43_20220825 05,422.9154968261719
43_20220825 06,444.6423950195313
43_20220825 07,535.1741333007812
43_20220825 08,717.6842651367188
43_20220825 09,1477.5
43_20220825 10,3500.4
43_20220825 11,3482.1
43_20220825 12,3393.3
43_20220825 13,3439.2
43_20220825 14,3588.6
43_20220825 15,3551.4
43_20220825 16,3453.9
43_20220825 17,3355.2
43_20220825 18,3249.3
43_20220825 19,3215.4
43_20220825 20,2987.1
43_20220825 21,826.1915893554688
43_20220825 22,451.5275268554688
43_20220825 23,428.8722534179688
43_20220826 00,443.1903381347656
43_20220826 01,439.1663513183594
43_20220826 02,431.6505737304688
43_20220826 03,425.3199768066406
43_20220826 04,419.50299072265625
43_20220826 05,415.3286743164063
43_20220826 06,439.05413818359375
43_20220826 07,578.8320922851562
43_20220826 08,728.4293823242188
43_20220826 09,1436.74462890625
43_20220826 10,3441.9
43_20220826 11,3483.9
43_20220826 12,3441.3
43_20220826 13,3457.5
43_20220826 14,3432.9
43_20220826 15,3394.0927734375
43_20220826 16,3472.5
43_20220826 17,3475.2
43_20220826 18,3477.6
43_20220826 19,3315.3
43_20220826 20,3069.9
43_20220826 21,907.6295776367188
43_20220826 22,486.0081787109375
43_20220826 23,462.7586975097656
43_20220827 00,482.9280090332031
43_20220827 01,476.3370971679688
43_20220827 02,460.6985473632813
43_20220827 03,456.8326110839844
43_20220827 04,436.2969055175781
43_20220827 05,423.5648193359375
43_20220827 06,436.5442199707031
43_20220827 07,569.505859375
43_20220827 08,719.433837890625
43_20220827 09,1563.3
43_20220827 10,3599.4
43_20220827 11,3596.7
43_20220827 12,3676.8
43_20220827 13,3680.4
43_20220827 14,3840.9
43_20220827 15,3725.7
43_20220827 16,3841.8
43_20220827 17,3868.8
43_20220827 18,3777.9
43_20220827 19,3620.4
43_20220827 20,3347.4
43_20220827 21,843.6
43_20220827 22,469.8568420410156
43_20220827 23,426.7691040039063
43_20220828 00,431.9449157714844
43_20220828 01,411.6850891113281
43_20220828 02,405.72900390625
43_20220828 03,404.7037963867188
43_20220828 04,400.3536376953125
43_20220828 05,402.9277648925781
43_20220828 06,428.6424560546875
43_20220828 07,471.9021911621094
43_20220828 08,627.3
43_20220828 09,1527.9
43_20220828 10,3681.3
43_20220828 11,3862.2
43_20220828 12,4212.0
43_20220828 13,4273.8
43_20220828 14,4272.9
43_20220828 15,4169.1
43_20220828 16,4159.2
43_20220828 17,4075.5
43_20220828 18,3970.2
43_20220828 19,3896.1
43_20220828 20,3597.9
43_20220828 21,928.2
43_20220828 22,466.2
43_20220828 23,433.5
43_20220829 00,420.65911865234375
43_20220829 01,416.4
43_20220829 02,419.7
43_20220829 03,415.5
43_20220829 04,413.5492248535156
43_20220829 05,413.1393127441406
43_20220829 06,447.0
43_20220829 07,576.3
43_20220829 08,678.9
43_20220829 09,1466.4
43_20220829 10,3810.0
43_20220829 11,3802.2
43_20220829 12,3783.0
43_20220829 13,3766.2
43_20220829 14,3672.9
43_20220829 15,3554.7
43_20220829 16,3492.0
43_20220829 17,3433.8
43_20220829 18,3379.8
43_20220829 19,3314.4
43_20220829 20,3026.7
43_20220829 21,795.800048828125
43_20220829 22,470.6722412109375
43_20220829 23,466.6429748535156
43_20220830 00,459.0716247558594
43_20220830 01,435.8353271484375
43_20220830 02,416.313232421875
43_20220830 03,409.5765075683594
43_20220830 04,409.5765075683594
43_20220830 05,411.6
43_20220830 06,409.2
43_20220830 07,508.5
43_20220830 08,651.9
43_20220830 09,1333.8
43_20220830 10,3613.5
43_20220830 11,3552.9
43_20220830 12,3566.1
43_20220830 13,3526.2
43_20220830 14,3497.4
43_20220830 15,3397.2
43_20220830 16,3310.2
43_20220830 17,3317.1
43_20220830 18,3222.79248046875
43_20220830 19,3160.743896484375
43_20220830 20,2924.98046875
43_20220830 21,740.7
43_20220830 22,456.6596984863281
43_20220830 23,435.6060180664063
43_20220831 00,438.2637023925781
43_20220831 01,416.4506530761719
43_20220831 02,412.1888122558594
43_20220831 03,410.6692810058594
43_20220831 04,410.0
43_20220831 05,409.818603515625
43_20220831 06,429.9230346679688
43_20220831 07,566.7
43_20220831 08,682.8
43_20220831 09,1392.12646484375
43_20220831 10,3321.0
43_20220831 11,3363.6
43_20220831 12,3436.2
43_20220831 13,3359.1
43_20220831 14,3348.6
43_20220831 15,3329.610107421875
43_20220831 16,3319.648193359375
43_20220831 17,3301.566650390625
43_20220831 18,3243.83642578125
43_20220831 19,3121.8
43_20220831 20,2897.4
43_20220831 21,845.1718139648438
43_20220831 22,449.9139404296875
43_20220831 23,421.1625671386719
44_20220825 00,502.08
44_20220825 01,494.4744873046875
44_20220825 02,505.92
44_20220825 03,503.52
44_20220825 04,503.04
44_20220825 05,502.08
44_20220825 06,499.68
44_20220825 07,555.84
44_20220825 08,1047.84
44_20220825 09,2260.32
44_20220825 10,3774.24
44_20220825 11,3760.32
44_20220825 12,3705.12
44_20220825 13,3750.72
44_20220825 14,3913.92
44_20220825 15,3886.56
44_20220825 16,3721.92
44_20220825 17,3597.12
44_20220825 18,3489.12
44_20220825 19,3312.96
44_20220825 20,2952.96
44_20220825 21,1150.08
44_20220825 22,599.04
44_20220825 23,555.84
44_20220826 00,524.64
44_20220826 01,496.0994567871094
44_20220826 02,520.32
44_20220826 03,508.8
44_20220826 04,505.92
44_20220826 05,526.08
44_20220826 06,497.28
44_20220826 07,549.12
44_20220826 08,1068.0
44_20220826 09,2357.76
44_20220826 10,3843.36
44_20220826 11,3738.72
44_20220826 12,3759.36
44_20220826 13,3759.36
44_20220826 14,3710.88
44_20220826 15,3650.4
44_20220826 16,3788.16
44_20220826 17,3803.52
44_20220826 18,3736.8
44_20220826 19,3577.92
44_20220826 20,3209.28
44_20220826 21,1132.32
44_20220826 22,546.4326782226562
44_20220826 23,514.9467163085938
44_20220827 00,504.96
44_20220827 01,499.2
44_20220827 02,502.08
44_20220827 03,501.12
44_20220827 04,511.68
44_20220827 05,517.92
44_20220827 06,513.12
44_20220827 07,559.68
44_20220827 08,1122.24
44_20220827 09,2449.92
44_20220827 10,3965.28
44_20220827 11,3899.52
44_20220827 12,3855.84
44_20220827 13,3855.36
44_20220827 14,3926.4
44_20220827 15,3913.92
44_20220827 16,4068.48
44_20220827 17,4072.8
44_20220827 18,3992.16
44_20220827 19,3842.4
44_20220827 20,3480.96
44_20220827 21,1214.4
44_20220827 22,523.68
44_20220827 23,514.56
44_20220828 00,510.24
44_20220828 01,498.000732421875
44_20220828 02,505.9023132324219
44_20220828 03,509.76
44_20220828 04,508.32855224609375
44_20220828 05,503.2853088378906
44_20220828 06,493.1181640625
44_20220828 07,545.28
44_20220828 08,1065.6
44_20220828 09,2349.6
44_20220828 10,4097.28
44_20220828 11,4264.8
44_20220828 12,4358.88
44_20220828 13,4361.76
44_20220828 14,4379.52
44_20220828 15,4333.92
44_20220828 16,4297.92
44_20220828 17,4228.32
44_20220828 18,4116.48
44_20220828 19,3961.92
44_20220828 20,3544.32
44_20220828 21,1268.64
44_20220828 22,536.64
44_20220828 23,508.32
44_20220829 00,494.04400634765625
44_20220829 01,488.3560180664063
44_20220829 02,492.7110290527344
44_20220829 03,493.7599792480469
44_20220829 04,492.5647277832031
44_20220829 05,491.9968872070313
44_20220829 06,489.6573791503906
44_20220829 07,559.2
44_20220829 08,1071.36
44_20220829 09,2260.32
44_20220829 10,3990.24
44_20220829 11,3950.4
44_20220829 12,3949.44
44_20220829 13,3920.64
44_20220829 14,3818.88
44_20220829 15,3723.84
44_20220829 16,3648.0
44_20220829 17,3561.6
44_20220829 18,3468.96
44_20220829 19,3381.6
44_20220829 20,2963.52
44_20220829 21,1182.24
44_20220829 22,580.8
44_20220829 23,540.48
44_20220830 00,525.6
44_20220830 01,508.0416564941406
44_20220830 02,508.2561645507813
44_20220830 03,506.7434387207031
44_20220830 04,510.24
44_20220830 05,508.35260009765625
44_20220830 06,501.12
44_20220830 07,541.44
44_20220830 08,1052.16
44_20220830 09,2246.88
44_20220830 10,3734.4
44_20220830 11,3723.36
44_20220830 12,3751.2
44_20220830 13,3637.92
44_20220830 14,3547.2
44_20220830 15,3574.08
44_20220830 16,3514.08
44_20220830 17,3429.6
44_20220830 18,3317.76
44_20220830 19,3141.6
44_20220830 20,2829.6
44_20220830 21,1088.16
44_20220830 22,559.2
44_20220830 23,510.7909851074219
44_20220831 00,503.04
44_20220831 01,503.52
44_20220831 02,500.64
44_20220831 03,496.8493957519531
44_20220831 04,514.56
44_20220831 05,520.32
44_20220831 06,491.0477294921875
44_20220831 07,524.16
44_20220831 08,989.28
44_20220831 09,2089.44
44_20220831 10,3488.16
44_20220831 11,3576.96
44_20220831 12,3639.84
44_20220831 13,3602.88
44_20220831 14,3598.56
44_20220831 15,3603.36
44_20220831 16,3579.84
44_20220831 17,3480.48
44_20220831 18,3304.32
44_20220831 19,3205.44
44_20220831 20,2850.24
44_20220831 21,1037.775146484375
44_20220831 22,534.5010375976562
44_20220831 23,516.0
45_20220825 00,2483.93310546875
45_20220825 01,2489.13134765625
45_20220825 02,2462.0576171875
45_20220825 03,2403.509521484375
45_20220825 04,2448.44580078125
45_20220825 05,2522.143310546875
45_20220825 06,3008.225830078125
45_20220825 07,3364.174072265625
45_20220825 08,3720.53955078125
45_20220825 09,3737.0224609375
45_20220825 10,3733.411865234375
45_20220825 11,3725.90869140625
45_20220825 12,3696.3291015625
45_20220825 13,3687.902587890625
45_20220825 14,3766.56
45_20220825 15,3707.04
45_20220825 16,3664.389404296875
45_20220825 17,3331.007568359375
45_20220825 18,3050.90380859375
45_20220825 19,2994.4921875
45_20220825 20,2864.0283203125
45_20220825 21,2656.95751953125
45_20220825 22,2546.88
45_20220825 23,2538.24
45_20220826 00,2382.358154296875
45_20220826 01,2391.079345703125
45_20220826 02,2383.706298828125
45_20220826 03,2380.65625
45_20220826 04,2433.001708984375
45_20220826 05,2528.64
45_20220826 06,3039.2197265625
45_20220826 07,3479.04
45_20220826 08,3643.072265625
45_20220826 09,3800.64
45_20220826 10,3815.52
45_20220826 11,3814.08
45_20220826 12,3737.28
45_20220826 13,3707.04
45_20220826 14,3724.95703125
45_20220826 15,3737.28
45_20220826 16,3646.08
45_20220826 17,3399.36
45_20220826 18,3207.84
45_20220826 19,3138.72
45_20220826 20,2940.48
45_20220826 21,2820.0
45_20220826 22,2584.253173828125
45_20220826 23,2556.96
45_20220827 00,2487.498779296875
45_20220827 01,2512.8
45_20220827 02,2480.64
45_20220827 03,2398.410888671875
45_20220827 04,2461.44
45_20220827 05,2492.64
45_20220827 06,2765.934326171875
45_20220827 07,3034.95947265625
45_20220827 08,3229.92
45_20220827 09,3321.12
45_20220827 10,3468.48
45_20220827 11,3441.6
45_20220827 12,3249.6
45_20220827 13,3063.84
45_20220827 14,3031.2
45_20220827 15,3046.08
45_20220827 16,3000.0
45_20220827 17,2936.16
45_20220827 18,2942.88
45_20220827 19,2930.4
45_20220827 20,2766.72
45_20220827 21,2702.88
45_20220827 22,2587.68
45_20220827 23,2522.4
45_20220828 00,2432.16
45_20220828 01,2480.64
45_20220828 02,2469.6
45_20220828 03,2388.48
45_20220828 04,2500.32
45_20220828 05,2458.56
45_20220828 06,2592.96
45_20220828 07,2707.2
45_20220828 08,2856.0
45_20220828 09,2973.6
45_20220828 10,3006.72
45_20220828 11,3016.32
45_20220828 12,2999.04
45_20220828 13,2987.04
45_20220828 14,3000.96
45_20220828 15,2972.16
45_20220828 16,2947.261474609375
45_20220828 17,2937.22802734375
45_20220828 18,2884.70166015625
45_20220828 19,2884.60400390625
45_20220828 20,2746.92578125
45_20220828 21,2645.45849609375
45_20220828 22,2575.058349609375
45_20220828 23,2592.96
45_20220829 00,2512.32
45_20220829 01,2538.72
45_20220829 02,2500.8
45_20220829 03,2412.96
45_20220829 04,2451.84
45_20220829 05,2678.88
45_20220829 06,3044.9462890625
45_20220829 07,3320.900390625
45_20220829 08,3560.260009765625
45_20220829 09,3663.902587890625
45_20220829 10,3678.845947265625
45_20220829 11,3696.697265625
45_20220829 12,3638.220703125
45_20220829 13,3651.03662109375
45_20220829 14,3679.685546875
45_20220829 15,3656.7900390625
45_20220829 16,3574.97021484375
45_20220829 17,3300.30078125
45_20220829 18,3042.248291015625
45_20220829 19,3026.4
45_20220829 20,2881.44
45_20220829 21,2794.08
45_20220829 22,2597.76
45_20220829 23,2544.48
45_20220830 00,2426.4
45_20220830 01,2436.0
45_20220830 02,2407.2
45_20220830 03,2359.0537109375
45_20220830 04,2468.16
45_20220830 05,2552.16
45_20220830 06,3013.89306640625
45_20220830 07,3380.64
45_20220830 08,3661.92
45_20220830 09,3838.08
45_20220830 10,3710.4
45_20220830 11,3788.64
45_20220830 12,3751.68
45_20220830 13,3773.76
45_20220830 14,3853.44
45_20220830 15,3781.92
45_20220830 16,3702.24
45_20220830 17,3413.76
45_20220830 18,3152.64
45_20220830 19,3043.077880859375
45_20220830 20,2868.00390625
45_20220830 21,2741.782470703125
45_20220830 22,2525.22802734375
45_20220830 23,2468.01025390625
45_20220831 00,2392.702880859375
45_20220831 01,2398.473876953125
45_20220831 02,2393.107666015625
45_20220831 03,2392.601806640625
45_20220831 04,2433.781005859375
45_20220831 05,2532.4384765625
45_20220831 06,3029.115478515625
45_20220831 07,3350.399169921875
45_20220831 08,3680.2861328125
45_20220831 09,3718.98876953125
45_20220831 10,3726.514404296875
45_20220831 11,3708.98388671875
45_20220831 12,3670.334228515625
45_20220831 13,3672.251220703125
45_20220831 14,3701.90966796875
45_20220831 15,3678.571533203125
45_20220831 16,3624.6416015625
45_20220831 17,3330.40576171875
45_20220831 18,3042.114013671875
45_20220831 19,3028.818603515625
45_20220831 20,2878.08
45_20220831 21,2692.32
45_20220831 22,2558.4
45_20220831 23,2554.08
46_20220825 00,1546.56
46_20220825 01,1528.8
46_20220825 02,1812.96
46_20220825 03,1729.44
46_20220825 04,1500.96
46_20220825 05,1610.4
46_20220825 06,2006.4
46_20220825 07,2476.56
46_20220825 08,2895.4716796875
46_20220825 09,3183.84
46_20220825 10,3244.32
46_20220825 11,3213.6
46_20220825 12,3100.56
46_20220825 13,3196.08
46_20220825 14,3283.92
46_20220825 15,3307.68
46_20220825 16,3254.64
46_20220825 17,3072.24
46_20220825 18,2615.52
46_20220825 19,2334.0
46_20220825 20,2137.2
46_20220825 21,2019.36
46_20220825 22,1887.84
46_20220825 23,1854.48
46_20220826 00,1537.68
46_20220826 01,1526.16
46_20220826 02,1849.44
46_20220826 03,1734.0
46_20220826 04,1500.96
46_20220826 05,1550.88
46_20220826 06,1881.84
46_20220826 07,2231.52
46_20220826 08,2765.4326171875
46_20220826 09,2966.55859375
46_20220826 10,3130.56
46_20220826 11,3177.36
46_20220826 12,3064.56
46_20220826 13,3068.16
46_20220826 14,3099.36
46_20220826 15,3089.28
46_20220826 16,3176.64
46_20220826 17,3027.6
46_20220826 18,2407.92
46_20220826 19,2222.4
46_20220826 20,2015.4305419921875
46_20220826 21,1890.27587890625
46_20220826 22,1776.0
46_20220826 23,1678.8
46_20220827 00,1579.92
46_20220827 01,1540.56
46_20220827 02,1852.32
46_20220827 03,1747.68
46_20220827 04,1533.6
46_20220827 05,1579.44
46_20220827 06,2055.12
46_20220827 07,2132.16
46_20220827 08,2223.36
46_20220827 09,2387.52
46_20220827 10,2455.68
46_20220827 11,2514.0
46_20220827 12,2458.8
46_20220827 13,2489.04
46_20220827 14,2485.92
46_20220827 15,2485.68
46_20220827 16,2461.68
46_20220827 17,2418.48
46_20220827 18,2333.04
46_20220827 19,2298.24
46_20220827 20,2152.56
46_20220827 21,2072.16
46_20220827 22,1918.32
46_20220827 23,1859.28
46_20220828 00,1591.92
46_20220828 01,1497.36
46_20220828 02,1818.72
46_20220828 03,1783.44
46_20220828 04,1560.48
46_20220828 05,1546.08
46_20220828 06,2122.32
46_20220828 07,2175.12
46_20220828 08,2264.16
46_20220828 09,2252.88
46_20220828 10,2283.84
46_20220828 11,2300.16
46_20220828 12,2269.2
46_20220828 13,2291.04
46_20220828 14,2351.52
46_20220828 15,2298.24
46_20220828 16,2340.96
46_20220828 17,2322.72
46_20220828 18,2314.08
46_20220828 19,2220.205078125
46_20220828 20,2105.04
46_20220828 21,2024.4
46_20220828 22,1948.56
46_20220828 23,1797.84
46_20220829 00,1517.04
46_20220829 01,1518.96
46_20220829 02,1843.2
46_20220829 03,1786.8
46_20220829 04,1522.08
46_20220829 05,1540.08
46_20220829 06,1928.88
46_20220829 07,2239.44
46_20220829 08,2655.395263671875
46_20220829 09,2877.63916015625
46_20220829 10,2964.109619140625
46_20220829 11,2968.5517578125
46_20220829 12,2903.681640625
46_20220829 13,2943.799072265625
46_20220829 14,2932.37939453125
46_20220829 15,2927.3955078125
46_20220829 16,2924.754150390625
46_20220829 17,2798.249267578125
46_20220829 18,2450.4
46_20220829 19,2237.04
46_20220829 20,2062.08
46_20220829 21,1947.6
46_20220829 22,1890.48
46_20220829 23,1794.48
46_20220830 00,1606.08
46_20220830 01,1680.48
46_20220830 02,1894.32
46_20220830 03,1870.56
46_20220830 04,1560.24
46_20220830 05,1670.16
46_20220830 06,2028.48
46_20220830 07,2492.88
46_20220830 08,2942.861083984375
46_20220830 09,3060.96
46_20220830 10,3011.04
46_20220830 11,3038.16
46_20220830 12,2998.455078125
46_20220830 13,3008.910400390625
46_20220830 14,3008.480712890625
46_20220830 15,3008.480712890625
46_20220830 16,3001.467041015625
46_20220830 17,2982.58056640625
46_20220830 18,2495.484619140625
46_20220830 19,2238.427490234375
46_20220830 20,2062.0068359375
46_20220830 21,1984.6719970703125
46_20220830 22,1866.6298828125
46_20220830 23,1792.6363525390625
46_20220831 00,1573.11962890625
46_20220831 01,1555.8592529296875
46_20220831 02,1871.04
46_20220831 03,1819.68
46_20220831 04,1574.88
46_20220831 05,1619.28
46_20220831 06,1915.697265625
46_20220831 07,2329.750732421875
46_20220831 08,2801.263427734375
46_20220831 09,2979.822021484375
46_20220831 10,2981.3203125
46_20220831 11,3004.35107421875
46_20220831 12,2954.53466796875
46_20220831 13,2970.37451171875
46_20220831 14,2989.852294921875
46_20220831 15,3011.275390625
46_20220831 16,2981.74267578125
46_20220831 17,2854.082275390625
46_20220831 18,2341.184326171875
46_20220831 19,2162.88916015625
46_20220831 20,2043.8348388671875
46_20220831 21,1977.3907470703125
46_20220831 22,1850.1119384765625
46_20220831 23,1756.4830322265625
47_20220825 00,4171.0068359375
47_20220825 01,4164.11669921875
47_20220825 02,4150.388671875
47_20220825 03,4176.33935546875
47_20220825 04,4194.396484375
47_20220825 05,4227.10009765625
47_20220825 06,5440.8
47_20220825 07,6240.96
47_20220825 08,6771.84
47_20220825 09,6902.88
47_20220825 10,6992.16
47_20220825 11,6786.72
47_20220825 12,6605.419921875
47_20220825 13,6624.3427734375
47_20220825 14,6591.736328125
47_20220825 15,6554.80517578125
47_20220825 16,6570.8203125
47_20220825 17,5962.5390625
47_20220825 18,5400.298828125
47_20220825 19,5117.76
47_20220825 20,4795.2
47_20220825 21,4833.12
47_20220825 22,4382.28857421875
47_20220825 23,4290.40966796875
47_20220826 00,4341.12
47_20220826 01,4271.52
47_20220826 02,4221.6474609375
47_20220826 03,4253.76
47_20220826 04,4263.36
47_20220826 05,4296.96
47_20220826 06,5113.44
47_20220826 07,5812.38330078125
47_20220826 08,6308.732421875
47_20220826 09,6479.5107421875
47_20220826 10,6561.2431640625
47_20220826 11,6563.2724609375
47_20220826 12,6705.6
47_20220826 13,6624.96
47_20220826 14,6997.44
47_20220826 15,6913.92
47_20220826 16,6756.96
47_20220826 17,6302.88
47_20220826 18,5817.12
47_20220826 19,5571.84
47_20220826 20,4960.8
47_20220826 21,4603.2
47_20220826 22,4659.36
47_20220826 23,4368.9609375
47_20220827 00,4244.669921875
47_20220827 01,4235.27685546875
47_20220827 02,4235.7080078125
47_20220827 03,4269.404296875
47_20220827 04,4233.87890625
47_20220827 05,4224.0
47_20220827 06,4652.64
47_20220827 07,4875.06005859375
47_20220827 08,5168.22314453125
47_20220827 09,5169.0810546875
47_20220827 10,5192.9921875
47_20220827 11,5264.88
47_20220827 12,5196.72
47_20220827 13,5276.4
47_20220827 14,5272.32
47_20220827 15,5271.84
47_20220827 16,5300.16
47_20220827 17,5225.76
47_20220827 18,5042.88
47_20220827 19,4828.32
47_20220827 20,4638.24
47_20220827 21,4569.12
47_20220827 22,4456.8
47_20220827 23,4278.24
47_20220828 00,4117.73291015625
47_20220828 01,4115.8212890625
47_20220828 02,4115.8212890625
47_20220828 03,4115.8212890625
47_20220828 04,4119.3037109375
47_20220828 05,4125.599609375
47_20220828 06,4384.5625
47_20220828 07,4587.84
47_20220828 08,4577.76
47_20220828 09,4602.72
47_20220828 10,4685.28
47_20220828 11,4729.44
47_20220828 12,4817.7236328125
47_20220828 13,5040.96
47_20220828 14,5274.24
47_20220828 15,5349.6
47_20220828 16,5303.52
47_20220828 17,4990.22412109375
47_20220828 18,4872.63330078125
47_20220828 19,5020.32
47_20220828 20,4811.04
47_20220828 21,4699.68
47_20220828 22,4493.28
47_20220828 23,4410.72
47_20220829 00,4375.68
47_20220829 01,4293.12
47_20220829 02,4297.92
47_20220829 03,4339.68
47_20220829 04,4340.16
47_20220829 05,4489.92
47_20220829 06,5119.2
47_20220829 07,5624.80810546875
47_20220829 08,6136.0166015625
47_20220829 09,6280.6796875
47_20220829 10,6321.8984375
47_20220829 11,6342.63330078125
47_20220829 12,6309.375
47_20220829 13,6330.10986328125
47_20220829 14,6351.97998046875
47_20220829 15,6339.15087890625
47_20220829 16,6200.68994140625
47_20220829 17,5784.84326171875
47_20220829 18,5432.16
47_20220829 19,5228.16
47_20220829 20,4833.12
47_20220829 21,4525.44
47_20220829 22,4397.76
47_20220829 23,4257.12
47_20220830 00,4155.58837890625
47_20220830 01,4161.42578125
47_20220830 02,4233.513671875
47_20220830 03,4265.80908203125
47_20220830 04,4271.55078125
47_20220830 05,4304.32373046875
47_20220830 06,5174.88
47_20220830 07,5879.04
47_20220830 08,6631.2
47_20220830 09,6998.88
47_20220830 10,7003.68
47_20220830 11,7016.16
47_20220830 12,6988.32
47_20220830 13,7155.36
47_20220830 14,7201.44
47_20220830 15,7014.72
47_20220830 16,6846.24
47_20220830 17,6402.72
47_20220830 18,5885.28
47_20220830 19,5203.2
47_20220830 20,4873.80322265625
47_20220830 21,4625.28271484375
47_20220830 22,4517.28
47_20220830 23,4407.84
47_20220831 00,4289.28
47_20220831 01,4272.48
47_20220831 02,4234.45654296875
47_20220831 03,4266.24
47_20220831 04,4239.3544921875
47_20220831 05,4286.6416015625
47_20220831 06,5105.0126953125
47_20220831 07,6043.68
47_20220831 08,6367.68
47_20220831 09,6831.36
47_20220831 10,6883.68
47_20220831 11,6805.92
47_20220831 12,6800.64
47_20220831 13,6804.96
47_20220831 14,6769.92
47_20220831 15,6686.4
47_20220831 16,6522.24
47_20220831 17,5903.52685546875
47_20220831 18,5347.1533203125
47_20220831 19,5076.48
47_20220831 20,4695.8720703125
47_20220831 21,4555.46826171875
47_20220831 22,4421.7470703125
47_20220831 23,4266.4814453125
48_20220825 00,1470.24
48_20220825 01,1467.72
48_20220825 02,1440.72
48_20220825 03,1422.0
48_20220825 04,1445.76
48_20220825 05,1503.72
48_20220825 06,1672.93896484375
48_20220825 07,2181.7685546875
48_20220825 08,2467.55126953125
48_20220825 09,2503.44
48_20220825 10,2491.56
48_20220825 11,2536.2
48_20220825 12,2536.2
48_20220825 13,2542.68
48_20220825 14,2581.2
48_20220825 15,2585.52
48_20220825 16,2583.525634765625
48_20220825 17,2209.06494140625
48_20220825 18,1967.04
48_20220825 19,1842.84
48_20220825 20,1718.28
48_20220825 21,1667.16
48_20220825 22,1591.92
48_20220825 23,1537.56
48_20220826 00,1480.32
48_20220826 01,1443.6
48_20220826 02,1415.16
48_20220826 03,1416.24
48_20220826 04,1409.04
48_20220826 05,1511.28
48_20220826 06,1666.08
48_20220826 07,2189.16
48_20220826 08,2513.88
48_20220826 09,2567.16
48_20220826 10,2642.04
48_20220826 11,2717.64
48_20220826 12,2680.2
48_20220826 13,2680.2
48_20220826 14,2724.84
48_20220826 15,2698.56
48_20220826 16,2616.12
48_20220826 17,2254.32
48_20220826 18,2021.76
48_20220826 19,1931.76
48_20220826 20,1780.56
48_20220826 21,1712.52
48_20220826 22,1604.88
48_20220826 23,1568.88
48_20220827 00,1518.84
48_20220827 01,1508.4
48_20220827 02,1470.96
48_20220827 03,1464.84
48_20220827 04,1468.08
48_20220827 05,1530.72
48_20220827 06,1654.92
48_20220827 07,1884.6
48_20220827 08,2021.4
48_20220827 09,2052.36
48_20220827 10,2039.4
48_20220827 11,2026.44
48_20220827 12,2027.16
48_20220827 13,2044.08
48_20220827 14,1996.92
48_20220827 15,1926.36
48_20220827 16,1947.96
48_20220827 17,1907.28
48_20220827 18,1812.24
48_20220827 19,1707.84
48_20220827 20,1659.24
48_20220827 21,1646.28
48_20220827 22,1579.32
48_20220827 23,1541.16
48_20220828 00,1500.48
48_20220828 01,1494.0
48_20220828 02,1470.96
48_20220828 03,1464.84
48_20220828 04,1460.88
48_20220828 05,1521.36
48_20220828 06,1603.8
48_20220828 07,1762.2
48_20220828 08,1901.88
48_20220828 09,1899.36
48_20220828 10,1954.44
48_20220828 11,1949.04
48_20220828 12,1936.8
48_20220828 13,1919.52
48_20220828 14,1910.88
48_20220828 15,1900.914306640625
48_20220828 16,1924.9388427734373
48_20220828 17,1849.6968994140625
48_20220828 18,1753.8624267578125
48_20220828 19,1666.44
48_20220828 20,1642.32
48_20220828 21,1644.84
48_20220828 22,1567.44
48_20220828 23,1520.28
48_20220829 00,1513.08
48_20220829 01,1470.96
48_20220829 02,1447.92
48_20220829 03,1441.44
48_20220829 04,1452.96
48_20220829 05,1570.32
48_20220829 06,1755.0
48_20220829 07,2086.671630859375
48_20220829 08,2401.408447265625
48_20220829 09,2407.73828125
48_20220829 10,2399.028564453125
48_20220829 11,2409.945068359375
48_20220829 12,2397.82568359375
48_20220829 13,2414.265625
48_20220829 14,2408.44287109375
48_20220829 15,2426.730224609375
48_20220829 16,2413.415771484375
48_20220829 17,2126.9775390625
48_20220829 18,1918.8
48_20220829 19,1838.52
48_20220829 20,1757.16
48_20220829 21,1693.8
48_20220829 22,1618.56
48_20220829 23,1574.28
48_20220830 00,1518.12
48_20220830 01,1502.28
48_20220830 02,1478.16
48_20220830 03,1468.44
48_20220830 04,1485.0
48_20220830 05,1582.92
48_20220830 06,1766.52
48_20220830 07,2317.32
48_20220830 08,2599.56
48_20220830 09,2635.92
