num_date_time,answer
31 2020-08-27 19,6228.60302734375
31 2020-08-27 20,6211.8115234375
31 2020-08-27 21,6210.7607421875
31 2020-08-27 22,6189.09716796875
31 2020-08-27 23,6181.1396484375
31 2020-08-28 00,6157.4609375
31 2020-08-28 01,6140.115234375
31 2020-08-28 02,6122.05419921875
31 2020-08-28 03,6114.70751953125
31 2020-08-28 04,6105.53662109375
31 2020-08-28 05,6089.1162109375
31 2020-08-28 06,6103.4189453125
31 2020-08-28 07,6209.1806640625
31 2020-08-28 08,6303.33642578125
31 2020-08-28 09,6499.572265625
31 2020-08-28 10,6507.982421875
31 2020-08-28 11,6518.30078125
31 2020-08-28 12,6541.98046875
31 2020-08-28 13,6535.42822265625
31 2020-08-28 14,6515.017578125
31 2020-08-28 15,6502.4375
31 2020-08-28 16,6501.58984375
31 2020-08-28 17,6474.86279296875
31 2020-08-28 18,6351.18212890625
31 2020-08-28 19,6217.04052734375
31 2020-08-28 20,6201.4873046875
31 2020-08-28 21,6171.177734375
31 2020-08-28 22,6165.96923828125
31 2020-08-28 23,6133.31884765625
31 2020-08-29 00,6125.00634765625
31 2020-08-29 01,6125.22314453125
31 2020-08-29 02,6113.87060546875
31 2020-08-29 03,6109.01513671875
31 2020-08-29 04,6092.826171875
31 2020-08-29 05,6086.55078125
31 2020-08-29 06,6066.35205078125
31 2020-08-29 07,6151.833984375
31 2020-08-29 08,6223.18115234375
31 2020-08-29 09,6215.54638671875
31 2020-08-29 10,6218.09375
31 2020-08-29 11,6208.6181640625
31 2020-08-29 12,6173.755859375
31 2020-08-29 13,6211.904296875
31 2020-08-29 14,6217.7578125
31 2020-08-29 15,6220.4423828125
31 2020-08-29 16,6216.9130859375
31 2020-08-29 17,6206.658203125
31 2020-08-29 18,6207.669921875
31 2020-08-29 19,6191.68017578125
31 2020-08-29 20,6153.41552734375
31 2020-08-29 21,6114.3271484375
31 2020-08-29 22,6111.380859375
31 2020-08-29 23,6102.90478515625
31 2020-08-30 00,6100.06005859375
31 2020-08-30 01,6077.314453125
31 2020-08-30 02,6040.689453125
31 2020-08-30 03,6009.18701171875
31 2020-08-30 04,6000.41162109375
31 2020-08-30 05,5952.80322265625
31 2020-08-30 06,5955.595703125
31 2020-08-30 07,6031.56201171875
31 2020-08-30 08,6089.0263671875
31 2020-08-30 09,6110.78173828125
31 2020-08-30 10,6163.494140625
31 2020-08-30 11,6202.17578125
31 2020-08-30 12,6217.27587890625
31 2020-08-30 13,6251.70703125
31 2020-08-30 14,6286.24072265625
31 2020-08-30 15,6285.1689453125
31 2020-08-30 16,6285.990234375
31 2020-08-30 17,6284.72314453125
31 2020-08-30 18,6275.8857421875
31 2020-08-30 19,6198.94140625
31 2020-08-30 20,6186.08935546875
31 2020-08-30 21,6135.921875
31 2020-08-30 22,6092.060546875
31 2020-08-30 23,6041.546875
31 2020-08-31 00,5979.0048828125
31 2020-08-31 01,5986.5361328125
31 2020-08-31 02,5966.59130859375
31 2020-08-31 03,5938.01611328125
31 2020-08-31 04,5937.775390625
31 2020-08-31 05,5940.931640625
31 2020-08-31 06,5968.33349609375
31 2020-08-31 07,6094.025390625
31 2020-08-31 08,6218.48876953125
31 2020-08-31 09,6330.41796875
31 2020-08-31 10,6363.08154296875
31 2020-08-31 11,6371.3603515625
31 2020-08-31 12,6424.52294921875
31 2020-08-31 13,6447.6064453125
31 2020-08-31 14,6469.494140625
31 2020-08-31 15,6550.12548828125
31 2020-08-31 16,6545.3828125
31 2020-08-31 17,6503.14208984375
31 2020-08-31 18,6355.6748046875
31 2020-08-31 19,6223.32470703125
31 2020-08-31 20,6199.72998046875
31 2020-08-31 21,6183.68505859375
31 2020-08-31 22,6172.4375
31 2020-08-31 23,6165.109375
32 2020-08-25 00,2396.848876953125
32 2020-08-25 01,2392.67724609375
32 2020-08-25 02,2389.141845703125
32 2020-08-25 03,2381.665283203125
32 2020-08-25 04,2380.223876953125
32 2020-08-25 05,2375.742919921875
32 2020-08-25 06,2377.998779296875
32 2020-08-25 07,2401.64501953125
32 2020-08-25 08,2426.285888671875
32 2020-08-25 09,2452.633056640625
32 2020-08-25 10,2467.40576171875
32 2020-08-25 11,2489.326171875
32 2020-08-25 12,2504.155029296875
32 2020-08-25 13,2509.203857421875
32 2020-08-25 14,2515.90380859375
32 2020-08-25 15,2517.4189453125
32 2020-08-25 16,2511.685791015625
32 2020-08-25 17,2503.450927734375
32 2020-08-25 18,2466.7138671875
32 2020-08-25 19,2441.868408203125
32 2020-08-25 20,2439.515869140625
32 2020-08-25 21,2432.100341796875
32 2020-08-25 22,2420.00732421875
32 2020-08-25 23,2415.130615234375
32 2020-08-26 00,2407.202392578125
32 2020-08-26 01,2401.421630859375
32 2020-08-26 02,2400.947998046875
32 2020-08-26 03,2400.07275390625
32 2020-08-26 04,2395.473876953125
32 2020-08-26 05,2390.3251953125
32 2020-08-26 06,2393.4794921875
32 2020-08-26 07,2413.5673828125
32 2020-08-26 08,2440.841064453125
32 2020-08-26 09,2462.341796875
32 2020-08-26 10,2485.72314453125
32 2020-08-26 11,2504.043212890625
32 2020-08-26 12,2513.29541015625
32 2020-08-26 13,2514.915283203125
32 2020-08-26 14,2526.838134765625
32 2020-08-26 15,2526.901123046875
32 2020-08-26 16,2511.6044921875
32 2020-08-26 17,2500.407958984375
32 2020-08-26 18,2483.5703125
32 2020-08-26 19,2445.558837890625
32 2020-08-26 20,2438.220458984375
32 2020-08-26 21,2425.052001953125
32 2020-08-26 22,2414.005126953125
32 2020-08-26 23,2405.91845703125
32 2020-08-27 00,2398.8681640625
32 2020-08-27 01,2395.608154296875
32 2020-08-27 02,2387.5244140625
32 2020-08-27 03,2387.0146484375
32 2020-08-27 04,2391.244873046875
32 2020-08-27 05,2388.094970703125
32 2020-08-27 06,2400.862060546875
32 2020-08-27 07,2404.656982421875
32 2020-08-27 08,2420.915283203125
32 2020-08-27 09,2428.814697265625
32 2020-08-27 10,2452.3515625
32 2020-08-27 11,2463.9609375
32 2020-08-27 12,2471.819091796875
32 2020-08-27 13,2479.623291015625
32 2020-08-27 14,2493.249755859375
32 2020-08-27 15,2494.5869140625
32 2020-08-27 16,2487.312744140625
32 2020-08-27 17,2480.51953125
32 2020-08-27 18,2460.227783203125
32 2020-08-27 19,2434.8583984375
32 2020-08-27 20,2427.999755859375
32 2020-08-27 21,2412.28955078125
32 2020-08-27 22,2408.63427734375
32 2020-08-27 23,2402.11865234375
32 2020-08-28 00,2395.81494140625
32 2020-08-28 01,2392.375732421875
32 2020-08-28 02,2391.145751953125
32 2020-08-28 03,2387.004150390625
32 2020-08-28 04,2383.969482421875
32 2020-08-28 05,2379.9404296875
32 2020-08-28 06,2386.1474609375
32 2020-08-28 07,2402.700927734375
32 2020-08-28 08,2418.017822265625
32 2020-08-28 09,2430.94189453125
32 2020-08-28 10,2456.4443359375
32 2020-08-28 11,2472.211669921875
32 2020-08-28 12,2478.861328125
32 2020-08-28 13,2489.864501953125
32 2020-08-28 14,2499.978271484375
32 2020-08-28 15,2501.5087890625
32 2020-08-28 16,2489.065673828125
32 2020-08-28 17,2473.237060546875
32 2020-08-28 18,2455.46533203125
32 2020-08-28 19,2437.163330078125
32 2020-08-28 20,2430.96435546875
32 2020-08-28 21,2411.615234375
32 2020-08-28 22,2408.78515625
32 2020-08-28 23,2402.678955078125
32 2020-08-29 00,2398.638671875
32 2020-08-29 01,2392.37744140625
32 2020-08-29 02,2390.507568359375
32 2020-08-29 03,2387.859619140625
32 2020-08-29 04,2383.76171875
32 2020-08-29 05,2374.785888671875
32 2020-08-29 06,2376.169921875
32 2020-08-29 07,2389.6083984375
32 2020-08-29 08,2397.360595703125
32 2020-08-29 09,2408.1298828125
32 2020-08-29 10,2412.0693359375
32 2020-08-29 11,2414.722900390625
32 2020-08-29 12,2413.933349609375
32 2020-08-29 13,2418.783935546875
32 2020-08-29 14,2420.550048828125
32 2020-08-29 15,2420.77880859375
32 2020-08-29 16,2416.671875
32 2020-08-29 17,2413.750732421875
32 2020-08-29 18,2398.71142578125
32 2020-08-29 19,2398.777099609375
32 2020-08-29 20,2399.015380859375
32 2020-08-29 21,2398.33837890625
32 2020-08-29 22,2395.27197265625
32 2020-08-29 23,2391.563720703125
32 2020-08-30 00,2388.289794921875
32 2020-08-30 01,2383.99755859375
32 2020-08-30 02,2383.12890625
32 2020-08-30 03,2382.12548828125
32 2020-08-30 04,2377.927490234375
32 2020-08-30 05,2371.817626953125
32 2020-08-30 06,2373.729736328125
32 2020-08-30 07,2375.359375
32 2020-08-30 08,2383.7431640625
32 2020-08-30 09,2393.8173828125
32 2020-08-30 10,2398.7705078125
32 2020-08-30 11,2401.416748046875
32 2020-08-30 12,2404.985107421875
32 2020-08-30 13,2420.34326171875
32 2020-08-30 14,2442.490234375
32 2020-08-30 15,2456.046630859375
32 2020-08-30 16,2449.796630859375
32 2020-08-30 17,2431.783935546875
32 2020-08-30 18,2424.03369140625
32 2020-08-30 19,2415.483642578125
32 2020-08-30 20,2416.03369140625
32 2020-08-30 21,2411.7841796875
32 2020-08-30 22,2404.525146484375
32 2020-08-30 23,2402.010009765625
32 2020-08-31 00,2399.577880859375
32 2020-08-31 01,2391.723876953125
32 2020-08-31 02,2390.694091796875
32 2020-08-31 03,2386.885986328125
32 2020-08-31 04,2383.7470703125
32 2020-08-31 05,2377.082275390625
32 2020-08-31 06,2385.33349609375
32 2020-08-31 07,2403.297607421875
32 2020-08-31 08,2419.357666015625
32 2020-08-31 09,2444.080322265625
32 2020-08-31 10,2452.10107421875
32 2020-08-31 11,2460.4072265625
32 2020-08-31 12,2470.0478515625
32 2020-08-31 13,2479.01416015625
32 2020-08-31 14,2493.20263671875
32 2020-08-31 15,2495.157470703125
32 2020-08-31 16,2497.741943359375
32 2020-08-31 17,2487.472900390625
32 2020-08-31 18,2470.204833984375
32 2020-08-31 19,2445.36181640625
32 2020-08-31 20,2429.42041015625
32 2020-08-31 21,2417.18017578125
32 2020-08-31 22,2413.689697265625
32 2020-08-31 23,2406.460693359375
33 2020-08-25 00,2472.3017578125
33 2020-08-25 01,2470.04052734375
33 2020-08-25 02,2459.6689453125
33 2020-08-25 03,2465.2041015625
33 2020-08-25 04,2464.262939453125
33 2020-08-25 05,2459.101806640625
33 2020-08-25 06,2481.2587890625
33 2020-08-25 07,2614.58544921875
33 2020-08-25 08,2737.42236328125
33 2020-08-25 09,2783.65185546875
33 2020-08-25 10,2810.598876953125
33 2020-08-25 11,2804.77783203125
33 2020-08-25 12,2789.752685546875
33 2020-08-25 13,2810.490234375
33 2020-08-25 14,2816.053955078125
33 2020-08-25 15,2808.14013671875
33 2020-08-25 16,2795.132568359375
33 2020-08-25 17,2747.1943359375
33 2020-08-25 18,2613.809326171875
33 2020-08-25 19,2561.7451171875
33 2020-08-25 20,2511.640625
33 2020-08-25 21,2500.501953125
33 2020-08-25 22,2492.269287109375
33 2020-08-25 23,2489.71826171875
33 2020-08-26 00,2480.177490234375
33 2020-08-26 01,2477.130126953125
33 2020-08-26 02,2474.376953125
33 2020-08-26 03,2468.42724609375
33 2020-08-26 04,2470.120849609375
33 2020-08-26 05,2460.462890625
33 2020-08-26 06,2485.88623046875
33 2020-08-26 07,2627.453369140625
33 2020-08-26 08,2758.1494140625
33 2020-08-26 09,2787.044189453125
33 2020-08-26 10,2816.94921875
33 2020-08-26 11,2821.50341796875
33 2020-08-26 12,2808.56884765625
33 2020-08-26 13,2818.967529296875
33 2020-08-26 14,2819.37060546875
33 2020-08-26 15,2814.96923828125
33 2020-08-26 16,2801.79248046875
33 2020-08-26 17,2735.98291015625
33 2020-08-26 18,2615.865478515625
33 2020-08-26 19,2567.541015625
33 2020-08-26 20,2529.901611328125
33 2020-08-26 21,2523.146240234375
33 2020-08-26 22,2496.873046875
33 2020-08-26 23,2485.2960000000007
33 2020-08-27 00,2479.896
33 2020-08-27 01,2475.285400390625
33 2020-08-27 02,2470.724609375
33 2020-08-27 03,2470.3349609375
33 2020-08-27 04,2468.456298828125
33 2020-08-27 05,2467.824462890625
33 2020-08-27 06,2494.140869140625
33 2020-08-27 07,2629.315185546875
33 2020-08-27 08,2742.17236328125
33 2020-08-27 09,2787.282470703125
33 2020-08-27 10,2817.8916015625
33 2020-08-27 11,2821.51611328125
33 2020-08-27 12,2808.704833984375
33 2020-08-27 13,2820.020751953125
33 2020-08-27 14,2815.257080078125
33 2020-08-27 15,2813.826171875
33 2020-08-27 16,2797.891357421875
33 2020-08-27 17,2688.984000000001
33 2020-08-27 18,2609.276123046875
33 2020-08-27 19,2564.4365234375
33 2020-08-27 20,2529.44091796875
33 2020-08-27 21,2507.316162109375
33 2020-08-27 22,2499.5048828125
33 2020-08-27 23,2488.708984375
33 2020-08-28 00,2484.220947265625
33 2020-08-28 01,2475.260009765625
33 2020-08-28 02,2474.2431640625
33 2020-08-28 03,2465.36279296875
33 2020-08-28 04,2457.126708984375
33 2020-08-28 05,2453.847900390625
33 2020-08-28 06,2472.857666015625
33 2020-08-28 07,2608.58349609375
33 2020-08-28 08,2735.0654296875
33 2020-08-28 09,2782.979248046875
33 2020-08-28 10,2810.104736328125
33 2020-08-28 11,2810.08642578125
33 2020-08-28 12,2793.6279296875
33 2020-08-28 13,2810.979736328125
33 2020-08-28 14,2800.548828125
33 2020-08-28 15,2795.1337890625
33 2020-08-28 16,2775.08935546875
33 2020-08-28 17,2716.492431640625
33 2020-08-28 18,2590.658935546875
33 2020-08-28 19,2533.84716796875
33 2020-08-28 20,2500.852783203125
33 2020-08-28 21,2488.916015625
33 2020-08-28 22,2474.662841796875
33 2020-08-28 23,2467.755615234375
33 2020-08-29 00,2456.340576171875
33 2020-08-29 01,2447.729736328125
33 2020-08-29 02,2447.450439453125
33 2020-08-29 03,2444.373779296875
33 2020-08-29 04,2443.27001953125
33 2020-08-29 05,2439.849609375
33 2020-08-29 06,2444.904
33 2020-08-29 07,2449.80078125
33 2020-08-29 08,2458.56787109375
33 2020-08-29 09,2486.037353515625
33 2020-08-29 10,2522.880859375
33 2020-08-29 11,2530.684326171875
33 2020-08-29 12,2558.74951171875
33 2020-08-29 13,2537.656494140625
33 2020-08-29 14,2523.702880859375
33 2020-08-29 15,2534.251220703125
33 2020-08-29 16,2512.454833984375
33 2020-08-29 17,2510.8779296875
33 2020-08-29 18,2480.6640625
33 2020-08-29 19,2464.07177734375
33 2020-08-29 20,2462.8115234375
33 2020-08-29 21,2460.25390625
33 2020-08-29 22,2451.30810546875
33 2020-08-29 23,2445.11767578125
33 2020-08-30 00,2442.10791015625
33 2020-08-30 01,2441.509521484375
33 2020-08-30 02,2438.961181640625
33 2020-08-30 03,2438.3759765625
33 2020-08-30 04,2438.314697265625
33 2020-08-30 05,2437.519287109375
33 2020-08-30 06,2436.561767578125
33 2020-08-30 07,2442.20361328125
33 2020-08-30 08,2452.632568359375
33 2020-08-30 09,2475.411865234375
33 2020-08-30 10,2491.265380859375
33 2020-08-30 11,2489.9990234375
33 2020-08-30 12,2493.3681640625
33 2020-08-30 13,2512.5419921875
33 2020-08-30 14,2519.853271484375
33 2020-08-30 15,2500.66064453125
33 2020-08-30 16,2495.714599609375
33 2020-08-30 17,2501.044677734375
33 2020-08-30 18,2479.93994140625
33 2020-08-30 19,2469.85693359375
33 2020-08-30 20,2466.8115234375
33 2020-08-30 21,2466.95361328125
33 2020-08-30 22,2458.968994140625
33 2020-08-30 23,2447.024658203125
33 2020-08-31 00,2458.496337890625
33 2020-08-31 01,2457.945556640625
33 2020-08-31 02,2455.224609375
33 2020-08-31 03,2451.816162109375
33 2020-08-31 04,2446.83544921875
33 2020-08-31 05,2443.4970703125
33 2020-08-31 06,2462.6123046875
33 2020-08-31 07,2592.811767578125
33 2020-08-31 08,2708.672119140625
33 2020-08-31 09,2756.392822265625
33 2020-08-31 10,2795.470703125
33 2020-08-31 11,2803.97998046875
33 2020-08-31 12,2789.01171875
33 2020-08-31 13,2805.4130859375
33 2020-08-31 14,2808.952880859375
33 2020-08-31 15,2790.265625
33 2020-08-31 16,2770.316162109375
33 2020-08-31 17,2717.92431640625
33 2020-08-31 18,2594.41796875
33 2020-08-31 19,2533.75732421875
33 2020-08-31 20,2499.768
33 2020-08-31 21,2490.48
33 2020-08-31 22,2478.83251953125
33 2020-08-31 23,2471.256
34 2020-08-25 00,608.7015380859375
34 2020-08-25 01,609.370849609375
34 2020-08-25 02,609.370849609375
34 2020-08-25 03,609.370849609375
34 2020-08-25 04,610.8554077148438
34 2020-08-25 05,624.3480000000002
34 2020-08-25 06,688.5
34 2020-08-25 07,770.6910400390625
34 2020-08-25 08,858.6978759765625
34 2020-08-25 09,990.8646850585938
34 2020-08-25 10,1050.83740234375
34 2020-08-25 11,1076.0147705078125
34 2020-08-25 12,1089.6153564453125
34 2020-08-25 13,1171.26
34 2020-08-25 14,1260.684
34 2020-08-25 15,1293.732
34 2020-08-25 16,1335.5279999999998
34 2020-08-25 17,1312.524
34 2020-08-25 18,1734.372
34 2020-08-25 19,1964.088
34 2020-08-25 20,1924.884
34 2020-08-25 21,1695.816
34 2020-08-25 22,1143.3704833984375
34 2020-08-25 23,676.986572265625
34 2020-08-26 00,631.2545166015625
34 2020-08-26 01,631.2545166015625
34 2020-08-26 02,625.0565795898438
34 2020-08-26 03,622.8041381835938
34 2020-08-26 04,636.012
34 2020-08-26 05,650.592
34 2020-08-26 06,689.796
34 2020-08-26 07,796.716
34 2020-08-26 08,856.3237915039062
34 2020-08-26 09,987.6746215820312
34 2020-08-26 10,1038.8643798828125
34 2020-08-26 11,1056.892333984375
34 2020-08-26 12,1077.8714599609375
34 2020-08-26 13,1101.1912841796875
34 2020-08-26 14,1192.5751953125
34 2020-08-26 15,1220.3583984375
34 2020-08-26 16,1286.604
34 2020-08-26 17,1240.596
34 2020-08-26 18,1595.091796875
34 2020-08-26 19,1836.756
34 2020-08-26 20,1657.2886962890625
34 2020-08-26 21,1505.3238525390625
34 2020-08-26 22,952.7377319335938
34 2020-08-26 23,749.5859985351562
34 2020-08-27 00,617.6455078125
34 2020-08-27 01,613.9121704101562
34 2020-08-27 02,614.3619384765625
34 2020-08-27 03,620.2095336914062
34 2020-08-27 04,624.312744140625
34 2020-08-27 05,630.5354614257812
34 2020-08-27 06,657.5908813476562
34 2020-08-27 07,754.7175903320312
34 2020-08-27 08,861.6353759765625
34 2020-08-27 09,991.2738647460938
34 2020-08-27 10,1052.998291015625
34 2020-08-27 11,1087.58740234375
34 2020-08-27 12,1097.024658203125
34 2020-08-27 13,1152.792
34 2020-08-27 14,1284.66
34 2020-08-27 15,1325.484
34 2020-08-27 16,1359.828
34 2020-08-27 17,1310.904
34 2020-08-27 18,1794.636
34 2020-08-27 19,1850.364
34 2020-08-27 20,1785.24
34 2020-08-27 21,1704.888
34 2020-08-27 22,1005.1461791992188
34 2020-08-27 23,715.716
34 2020-08-28 00,649.944
34 2020-08-28 01,639.9644165039062
34 2020-08-28 02,635.2044677734375
34 2020-08-28 03,629.9393310546875
34 2020-08-28 04,631.176513671875
34 2020-08-28 05,635.5181274414062
34 2020-08-28 06,673.92
34 2020-08-28 07,806.76
34 2020-08-28 08,859.572
34 2020-08-28 09,987.943603515625
34 2020-08-28 10,1036.7352294921875
34 2020-08-28 11,1111.968
34 2020-08-28 12,1158.624
34 2020-08-28 13,1214.352
34 2020-08-28 14,1263.924
34 2020-08-28 15,1275.264
34 2020-08-28 16,1272.9564208984375
34 2020-08-28 17,1253.54931640625
34 2020-08-28 18,1636.2
34 2020-08-28 19,1781.0279999999998
34 2020-08-28 20,1746.684
34 2020-08-28 21,1558.44
34 2020-08-28 22,1112.920166015625
34 2020-08-28 23,692.7271728515625
34 2020-08-29 00,650.592
34 2020-08-29 01,633.42
34 2020-08-29 02,631.176513671875
34 2020-08-29 03,625.9658813476562
34 2020-08-29 04,625.9658813476562
34 2020-08-29 05,621.1834716796875
34 2020-08-29 06,627.76513671875
34 2020-08-29 07,694.6560000000002
34 2020-08-29 08,756.216
34 2020-08-29 09,783.7560000000002
34 2020-08-29 10,836.7592163085938
34 2020-08-29 11,862.3889770507812
34 2020-08-29 12,915.2615966796876
34 2020-08-29 13,976.240478515625
34 2020-08-29 14,1071.4122314453125
34 2020-08-29 15,1140.670166015625
34 2020-08-29 16,1182.1522216796875
34 2020-08-29 17,1199.40966796875
34 2020-08-29 18,1523.124
34 2020-08-29 19,1260.701904296875
34 2020-08-29 20,1251.487548828125
34 2020-08-29 21,1327.7191162109375
34 2020-08-29 22,925.01416015625
34 2020-08-29 23,657.4804077148438
34 2020-08-30 00,635.7780151367188
34 2020-08-30 01,624.9487915039062
34 2020-08-30 02,623.9879760742188
34 2020-08-30 03,623.9879760742188
34 2020-08-30 04,623.9879760742188
34 2020-08-30 05,623.9879760742188
34 2020-08-30 06,625.5785522460938
34 2020-08-30 07,656.99560546875
34 2020-08-30 08,674.3028564453125
34 2020-08-30 09,731.1884155273438
34 2020-08-30 10,769.7882690429688
34 2020-08-30 11,826.2302856445312
34 2020-08-30 12,865.28564453125
34 2020-08-30 13,963.0017700195312
34 2020-08-30 14,1041.4134521484375
34 2020-08-30 15,1079.9202880859375
34 2020-08-30 16,1119.2786865234375
34 2020-08-30 17,1148.4085693359375
34 2020-08-30 18,1541.9324951171875
34 2020-08-30 19,1672.92236328125
34 2020-08-30 20,1381.418212890625
34 2020-08-30 21,957.0020141601562
34 2020-08-30 22,805.2793579101562
34 2020-08-30 23,642.816
34 2020-08-31 00,610.092
34 2020-08-31 01,600.372
34 2020-08-31 02,586.934326171875
34 2020-08-31 03,586.934326171875
34 2020-08-31 04,605.232
34 2020-08-31 05,614.952
34 2020-08-31 06,626.616
34 2020-08-31 07,737.748
34 2020-08-31 08,762.696
34 2020-08-31 09,909.792
34 2020-08-31 10,952.236
34 2020-08-31 11,973.5972900390624
34 2020-08-31 12,967.8126220703124
34 2020-08-31 13,1002.1686401367188
34 2020-08-31 14,1092.7452392578125
34 2020-08-31 15,1113.9134521484375
34 2020-08-31 16,1077.994873046875
34 2020-08-31 17,1030.8194580078125
34 2020-08-31 18,937.9437255859376
34 2020-08-31 19,925.6345825195312
34 2020-08-31 20,905.9356689453124
34 2020-08-31 21,913.1251220703124
34 2020-08-31 22,747.6222534179688
34 2020-08-31 23,619.8997192382812
35 2020-08-25 00,674.0269775390625
35 2020-08-25 01,660.4845581054688
35 2020-08-25 02,655.77001953125
35 2020-08-25 03,653.0602416992188
35 2020-08-25 04,651.6940307617188
35 2020-08-25 05,650.8172607421875
35 2020-08-25 06,685.2750244140625
35 2020-08-25 07,1102.46240234375
35 2020-08-25 08,2138.515625
35 2020-08-25 09,3033.697998046875
35 2020-08-25 10,3455.459228515625
35 2020-08-25 11,3629.849853515625
35 2020-08-25 12,3540.534912109375
35 2020-08-25 13,3649.343994140625
35 2020-08-25 14,3650.45654296875
35 2020-08-25 15,3643.334228515625
35 2020-08-25 16,3490.3271484375
35 2020-08-25 17,2988.125
35 2020-08-25 18,1820.267578125
35 2020-08-25 19,1256.9278564453125
35 2020-08-25 20,1029.0836181640625
35 2020-08-25 21,893.5387573242188
35 2020-08-25 22,758.0381469726562
35 2020-08-25 23,699.4498291015625
35 2020-08-26 00,679.4085083007812
35 2020-08-26 01,667.22216796875
35 2020-08-26 02,662.68896484375
35 2020-08-26 03,660.4873657226562
35 2020-08-26 04,661.7528686523438
35 2020-08-26 05,656.9393310546875
35 2020-08-26 06,691.488037109375
35 2020-08-26 07,1137.1041259765625
35 2020-08-26 08,2189.716796875
35 2020-08-26 09,3151.843505859375
35 2020-08-26 10,3546.510498046875
35 2020-08-26 11,3628.68603515625
35 2020-08-26 12,3562.887451171875
35 2020-08-26 13,3649.343994140625
35 2020-08-26 14,3650.45654296875
35 2020-08-26 15,3643.334228515625
35 2020-08-26 16,3527.832275390625
35 2020-08-26 17,2980.47314453125
35 2020-08-26 18,1811.095947265625
35 2020-08-26 19,1223.7877197265625
35 2020-08-26 20,997.7583618164062
35 2020-08-26 21,866.982177734375
35 2020-08-26 22,744.978759765625
35 2020-08-26 23,699.4498291015625
35 2020-08-27 00,678.3689575195312
35 2020-08-27 01,665.7070922851562
35 2020-08-27 02,661.2965087890625
35 2020-08-27 03,658.2684326171875
35 2020-08-27 04,658.1070556640625
35 2020-08-27 05,650.2821655273438
35 2020-08-27 06,677.3511962890625
35 2020-08-27 07,1110.064208984375
35 2020-08-27 08,2066.353271484375
35 2020-08-27 09,2890.74609375
35 2020-08-27 10,3176.993896484375
35 2020-08-27 11,3249.627685546875
35 2020-08-27 12,3279.78125
35 2020-08-27 13,3325.202880859375
35 2020-08-27 14,3343.1083984375
35 2020-08-27 15,3398.89404296875
35 2020-08-27 16,3282.635986328125
35 2020-08-27 17,2853.904052734375
35 2020-08-27 18,1791.8109130859375
35 2020-08-27 19,1269.6341552734375
35 2020-08-27 20,1016.3574829101562
35 2020-08-27 21,867.3884887695312
35 2020-08-27 22,752.5242309570312
35 2020-08-27 23,701.1275024414062
35 2020-08-28 00,677.8862915039062
35 2020-08-28 01,663.9443359375
35 2020-08-28 02,659.6397705078125
35 2020-08-28 03,656.0938720703125
35 2020-08-28 04,655.77001953125
35 2020-08-28 05,647.7837524414062
35 2020-08-28 06,682.6101684570312
35 2020-08-28 07,1127.5205078125
35 2020-08-28 08,2135.104248046875
35 2020-08-28 09,2982.094482421875
35 2020-08-28 10,3268.929443359375
35 2020-08-28 11,3393.32373046875
35 2020-08-28 12,3383.33447265625
35 2020-08-28 13,3450.23486328125
35 2020-08-28 14,3485.902099609375
35 2020-08-28 15,3486.507080078125
35 2020-08-28 16,3374.98046875
35 2020-08-28 17,2894.093994140625
35 2020-08-28 18,1751.1220703125
35 2020-08-28 19,1162.8448486328125
35 2020-08-28 20,958.165771484375
35 2020-08-28 21,817.3724975585938
35 2020-08-28 22,722.2368774414062
35 2020-08-28 23,688.65283203125
35 2020-08-29 00,674.6474609375
35 2020-08-29 01,670.2489013671875
35 2020-08-29 02,660.8626708984375
35 2020-08-29 03,657.2869873046875
35 2020-08-29 04,657.4510498046875
35 2020-08-29 05,647.7837524414062
35 2020-08-29 06,666.248291015625
35 2020-08-29 07,902.2164306640624
35 2020-08-29 08,1451.089599609375
35 2020-08-29 09,1750.56103515625
35 2020-08-29 10,2079.752197265625
35 2020-08-29 11,2118.306640625
35 2020-08-29 12,1900.645263671875
35 2020-08-29 13,1892.1798095703125
35 2020-08-29 14,1775.015869140625
35 2020-08-29 15,1577.5350341796875
35 2020-08-29 16,1256.4649658203125
35 2020-08-29 17,1082.9659423828125
35 2020-08-29 18,918.9267578125
35 2020-08-29 19,803.5892944335938
35 2020-08-29 20,783.9488525390625
35 2020-08-29 21,749.632080078125
35 2020-08-29 22,690.9424438476562
35 2020-08-29 23,672.1793823242188
35 2020-08-30 00,660.2532348632812
35 2020-08-30 01,653.417236328125
35 2020-08-30 02,649.9952392578125
35 2020-08-30 03,647.992431640625
35 2020-08-30 04,647.7837524414062
35 2020-08-30 05,647.7837524414062
35 2020-08-30 06,648.1917114257812
35 2020-08-30 07,688.9423217773438
35 2020-08-30 08,724.7678833007812
35 2020-08-30 09,765.030517578125
35 2020-08-30 10,842.309814453125
35 2020-08-30 11,896.1922607421875
35 2020-08-30 12,905.7521362304688
35 2020-08-30 13,940.4705200195312
35 2020-08-30 14,952.7899780273438
35 2020-08-30 15,931.3935546875
35 2020-08-30 16,875.1504516601562
35 2020-08-30 17,829.045166015625
35 2020-08-30 18,784.1852416992188
35 2020-08-30 19,741.400634765625
35 2020-08-30 20,732.6154174804688
35 2020-08-30 21,708.9265747070312
35 2020-08-30 22,672.80029296875
35 2020-08-30 23,656.5968017578125
35 2020-08-31 00,650.1410522460938
35 2020-08-31 01,649.7330932617188
