,num,date_time,prec,wind,hum,temp,day,week,day_hour_mean,day_hour_std,holiday,sin_time,cos_time,THI,CDH
10047,60,2022-08-30 15:00:00,1.0,2.6,97,19.6,1,35,4515.52,256.5795893533375,0,-0.7071067811865471,-0.707106781186548,64.8281,-65.1
10048,60,2022-08-30 16:00:00,0.9,2.8,98,19.6,1,35,4468.16,217.77542661274677,0,-0.8660254037844383,-0.5000000000000003,65.62559999999999,-63.89999999999999
10049,60,2022-08-30 17:00:00,2.0,2.4,98,19.6,1,35,4469.84,269.662447582832,0,-0.9659258262890684,-0.2588190451025207,65.62559999999999,-62.4
10050,60,2022-08-30 18:00:00,0.6,1.2,97,19.7,1,35,4166.44,302.7987299120717,0,-1.0,-1.8369701987210297e-16,65.0081,-60.599999999999994
10051,60,2022-08-30 19:00:00,1.6,2.2,98,19.7,1,35,3402.24,435.2567182291807,0,-0.9659258262890685,0.25881904510252035,65.8056,-58.89999999999999
10052,60,2022-08-30 20:00:00,1.3,3.2,98,19.6,1,35,2969.7999999999997,397.77995781130534,0,-0.8660254037844385,0.5,65.62559999999999,-57.29999999999999
10053,60,2022-08-30 21:00:00,0.2,1.8,97,19.6,1,35,2510.36,264.32266892775374,0,-0.7071067811865477,0.7071067811865474,64.8281,-55.89999999999999
10054,60,2022-08-30 22:00:00,0.0,2.1,96,19.7,1,35,1933.68,139.03280240811708,0,-0.5000000000000003,0.8660254037844383,64.2304,-54.59999999999998
10055,60,2022-08-30 23:00:00,0.0,1.6,94,19.7,1,35,1825.1599999999999,92.08075191226057,0,-0.25881904510252157,0.9659258262890682,62.734399999999994,-53.69999999999999
10056,60,2022-08-31 00:00:00,0.0,1.6,94,19.7,2,35,1767.5446153846156,123.54049650589512,0,0.0,1.0,62.734399999999994,-53.099999999999994
10057,60,2022-08-31 01:00:00,0.0,2.7,94,19.7,2,35,1716.7753846153848,107.20946915698751,0,0.2588190451025208,0.9659258262890684,62.734399999999994,-52.499999999999986
10058,60,2022-08-31 02:00:00,0.0,1.4,93,19.7,2,35,1677.4153846153847,81.18826440393383,0,0.4999999999999999,0.8660254037844386,62.0161,-52.09999999999998
10059,60,2022-08-31 03:00:00,0.0,0.8,92,19.7,2,35,1647.3600000000001,73.28427935103143,0,0.7071067811865476,0.7071067811865477,61.3176,-51.999999999999986
10060,60,2022-08-31 04:00:00,0.0,1.2,94,19.8,2,35,1699.7907692307692,103.21305105311204,0,0.8660254037844385,0.5000000000000001,62.9144,-51.8
10061,60,2022-08-31 05:00:00,0.0,1.2,95,19.7,2,35,2641.92,444.6188552007215,0,0.9659258262890684,0.2588190451025208,63.4725,-51.7
10062,60,2022-08-31 06:00:00,0.0,1.6,93,19.7,2,35,3287.852307692308,577.0230709159132,0,1.0,6.123233995736766e-17,62.0161,-51.7
10063,60,2022-08-31 07:00:00,0.0,0.8,93,19.6,2,35,3667.4584615384615,626.8001362721368,0,0.9659258262890685,-0.2588190451025207,61.8361,-51.79999999999999
10064,60,2022-08-31 08:00:00,0.0,1.7,92,19.9,2,35,4001.316923076923,724.5490548769467,0,0.8660254037844387,-0.4999999999999997,61.6776,-51.5
10065,60,2022-08-31 09:00:00,0.0,1.6,91,20.3,2,35,4246.966153846153,784.3082703199726,0,0.7071067811865477,-0.7071067811865475,61.718900000000005,-50.80000000000001
10066,60,2022-08-31 10:00:00,0.0,1.3,84,21.5,2,35,4215.323076923077,707.5693459464428,0,0.4999999999999999,-0.8660254037844386,59.6824,-49.0
10067,60,2022-08-31 11:00:00,0.0,4.0,76,23.1,2,35,4180.873846153846,724.0161813746346,0,0.258819045102521,-0.9659258262890684,58.95440000000001,-45.6
10068,60,2022-08-31 12:00:00,0.0,2.7,75,23.5,2,35,4121.206153846154,733.9603349584418,0,1.2246467991473532e-16,-1.0,59.3125,-41.800000000000004
10069,60,2022-08-31 13:00:00,0.0,2.4,78,23.2,2,35,4223.926153846154,737.4881957647239,0,-0.25881904510252085,-0.9659258262890684,59.9176,-38.3
10070,60,2022-08-31 14:00:00,0.0,2.9,77,23.6,2,35,4138.707692307692,689.6952895077874,0,-0.4999999999999997,-0.8660254037844387,60.23610000000001,-34.4
10071,60,2022-08-31 15:00:00,0.0,2.2,76,23.6,2,35,4245.415384615385,671.6516107900906,0,-0.7071067811865471,-0.707106781186548,59.8544,-30.499999999999996
10072,60,2022-08-31 16:00:00,0.0,1.7,79,23.7,2,35,4192.467692307692,628.2999655970315,0,-0.8660254037844383,-0.5000000000000003,61.238899999999994,-26.599999999999998
10073,60,2022-08-31 17:00:00,0.0,3.3,73,24.8,2,35,4245.2307692307695,661.9753175970328,0,-0.9659258262890684,-0.2588190451025207,60.988099999999996,-21.499999999999996
10074,60,2022-08-31 18:00:00,0.0,2.4,69,24.8,2,35,3992.6769230769232,604.9114646979975,0,-1.0,-1.8369701987210297e-16,59.896899999999995,-16.399999999999995
10075,60,2022-08-31 19:00:00,0.0,2.0,75,23.5,2,35,3436.873846153846,491.84797050746045,0,-0.9659258262890685,0.25881904510252035,59.3125,-12.499999999999996
10076,60,2022-08-31 20:00:00,0.0,2.0,80,22.4,2,35,3005.6123076923077,458.11615859870176,0,-0.8660254037844385,0.5,59.34,-9.999999999999996
10077,60,2022-08-31 21:00:00,0.0,1.6,81,21.7,2,35,2485.846153846154,312.33015431159987,0,-0.7071067811865477,0.7071067811865474,58.5409,-8.599999999999998
10078,60,2022-08-31 22:00:00,0.0,1.0,83,21.1,2,35,1924.32,167.67843510720155,0,-0.5000000000000003,0.8660254037844383,58.442099999999996,-8.999999999999996
10079,60,2022-08-31 23:00:00,0.0,0.7,87,20.8,2,35,1850.9169230769232,173.81142460458958,0,-0.25881904510252157,0.9659258262890682,60.10210000000001,-11.299999999999997
10080,61,2022-08-25 00:00:00,0.0,2.2,72,23.5,3,34,2711.91,414.13019020154,0,0.0,1.0,58.345600000000005,-0.5
10081,61,2022-08-25 01:00:00,0.0,0.9,72,23.0,3,34,2212.44,329.37924822859793,0,0.2588190451025208,0.9659258262890684,57.4456,-1.5
10082,61,2022-08-25 02:00:00,0.0,1.5,75,22.7,3,34,1960.635,286.064442596737,0,0.4999999999999999,0.8660254037844386,57.8725,-2.8000000000000007
10083,61,2022-08-25 03:00:00,0.0,1.3,78,22.1,3,34,1830.54,253.82262181581567,0,0.7071067811865476,0.7071067811865477,57.9376,-4.699999999999999
10084,61,2022-08-25 04:00:00,0.0,1.0,77,21.8,3,34,1794.39,222.67011074273486,0,0.8660254037844385,0.5000000000000001,56.9961,-6.899999999999999
10085,61,2022-08-25 05:00:00,0.0,1.6,81,21.6,3,34,1933.2150000000001,184.90363586080576,0,0.9659258262890684,0.2588190451025208,58.3609,-9.299999999999997
10086,61,2022-08-25 06:00:00,0.0,2.3,84,21.5,3,34,2498.745,187.43194393990294,0,1.0,6.123233995736766e-17,59.6824,-11.799999999999997
10087,61,2022-08-25 07:00:00,0.0,1.4,83,21.7,3,34,3193.23,253.20570846645603,0,0.9659258262890685,-0.2588190451025207,59.522099999999995,-14.099999999999998
10088,61,2022-08-25 08:00:00,0.0,2.2,82,22.3,3,34,3271.11,347.7873888141745,0,0.8660254037844387,-0.4999999999999997,60.1016,-15.799999999999997
10089,61,2022-08-25 09:00:00,0.0,2.4,78,22.7,3,34,3076.725,421.1645401740274,0,0.7071067811865477,-0.7071067811865475,59.0176,-17.099999999999998
10090,61,2022-08-25 10:00:00,0.0,1.0,77,23.5,3,34,2947.965,485.4333512252924,0,0.4999999999999999,-0.8660254037844386,60.0561,-17.599999999999998
10091,61,2022-08-25 11:00:00,0.0,1.6,76,24.0,3,34,2939.3849999999998,552.1660304407789,0,0.258819045102521,-0.9659258262890684,60.5744,-17.599999999999998
10092,61,2022-08-25 12:00:00,0.7,0.7,82,23.8,3,34,3002.7899999999995,611.4501361368874,0,1.2246467991473532e-16,-1.0,62.8016,-17.299999999999997
10093,61,2022-08-25 13:00:00,0.3,2.8,85,23.0,3,34,2940.24,600.7766958317753,0,-0.25881904510252085,-0.9659258262890684,62.9225,-17.299999999999997
10094,61,2022-08-25 14:00:00,0.5,2.4,90,22.5,3,34,2870.4599999999996,593.2387419458161,0,-0.4999999999999997,-0.8660254037844387,65.02000000000001,-17.499999999999996
10095,61,2022-08-25 15:00:00,0.1,1.6,63,22.1,3,34,2916.24,625.151910207722,0,-0.7071067811865471,-0.707106781186548,53.9941,-17.499999999999996
10096,61,2022-08-25 16:00:00,0.0,2.4,71,22.5,3,34,3045.2099999999996,657.6634450980089,0,-0.8660254037844383,-0.5000000000000003,56.2629,-16.799999999999997
10097,61,2022-08-25 17:00:00,0.0,3.0,79,22.6,3,34,3368.955,726.3194980485205,0,-0.9659258262890684,-0.2588190451025207,59.258900000000004,-15.799999999999997
10098,61,2022-08-25 18:00:00,0.0,2.0,79,22.5,3,34,3781.89,802.2528443191596,0,-1.0,-1.8369701987210297e-16,59.0789,-14.799999999999997
10099,61,2022-08-25 19:00:00,0.0,1.9,79,22.2,3,34,4111.62,807.2033441682238,0,-0.9659258262890685,0.25881904510252035,58.5389,-14.299999999999997
10100,61,2022-08-25 20:00:00,0.0,2.6,79,21.9,3,34,4277.25,763.8989494572029,0,-0.8660254037844385,0.5,57.9989,-14.7
10101,61,2022-08-25 21:00:00,0.0,2.7,79,21.7,3,34,4201.005,739.1165182161741,0,-0.7071067811865477,0.7071067811865474,57.6389,-15.7
10102,61,2022-08-25 22:00:00,0.0,0.6,79,21.4,3,34,3910.395,658.7162605125492,0,-0.5000000000000003,0.8660254037844383,57.09889999999999,-17.8
10103,61,2022-08-25 23:00:00,0.0,1.7,82,21.2,3,34,3337.935,552.5492994952825,0,-0.25881904510252157,0.9659258262890682,58.121599999999994,-20.6
10104,61,2022-08-26 00:00:00,0.0,1.7,81,21.1,4,34,2672.235,428.26555042615587,0,0.0,1.0,57.4609,-23.3
10105,61,2022-08-26 01:00:00,0.0,2.3,82,20.8,4,34,2194.47,359.1257133651111,0,0.2588190451025208,0.9659258262890684,57.4016,-25.5
10106,61,2022-08-26 02:00:00,0.0,2.4,83,20.8,4,34,1938.24,291.7656903002196,0,0.4999999999999999,0.8660254037844386,57.902100000000004,-27.2
10107,61,2022-08-26 03:00:00,0.0,1.8,85,20.3,4,34,1810.17,258.1111276527647,0,0.7071067811865476,0.7071067811865477,58.0625,-29.0
10108,61,2022-08-26 04:00:00,0.0,2.0,87,20.4,4,34,1781.61,231.45235873422504,0,0.8660254037844385,0.5000000000000001,59.382099999999994,-31.1
10109,61,2022-08-26 05:00:00,0.0,0.8,86,20.5,4,34,1910.16,183.87149979364284,0,0.9659258262890684,0.2588190451025208,58.9824,-33.2
10110,61,2022-08-26 06:00:00,0.0,0.9,88,20.1,4,34,2460.6,159.88171445847658,0,1.0,6.123233995736766e-17,59.44160000000001,-35.6
10111,61,2022-08-26 07:00:00,0.0,1.4,89,20.0,4,34,3148.815,203.36130947382566,0,0.9659258262890685,-0.2588190451025207,59.8809,-37.8
10112,61,2022-08-26 08:00:00,0.0,2.0,87,21.3,4,34,3265.11,321.4861431765692,0,0.8660254037844387,-0.4999999999999997,61.0021,-38.400000000000006
10113,61,2022-08-26 09:00:00,0.0,0.9,80,22.8,4,34,3050.895,431.13799310661534,0,0.7071067811865477,-0.7071067811865475,60.06,-37.3
10114,61,2022-08-26 10:00:00,0.0,2.1,75,23.9,4,34,2866.905,627.8052034378468,0,0.4999999999999999,-0.8660254037844386,60.0325,-34.800000000000004
10115,61,2022-08-26 11:00:00,0.0,1.2,71,25.6,4,34,2952.2099999999996,620.417332182723,0,0.258819045102521,-0.9659258262890684,61.8429,-30.399999999999995
10116,61,2022-08-26 12:00:00,0.0,2.3,64,26.5,4,34,2862.015,917.0791460292934,0,1.2246467991473532e-16,-1.0,62.0384,-24.999999999999996
10117,61,2022-08-26 13:00:00,0.0,1.9,61,27.3,4,34,2922.9600000000005,686.9460231276614,0,-0.25881904510252085,-0.9659258262890684,63.1649,-18.499999999999996
10118,61,2022-08-26 14:00:00,0.0,2.5,58,27.4,4,34,2891.8799999999997,634.7631121779353,0,-0.4999999999999997,-0.8660254037844387,63.209599999999995,-11.899999999999999
10119,61,2022-08-26 15:00:00,0.0,3.8,57,28.2,4,34,2976.2999999999997,609.0330595594655,0,-0.7071067811865471,-0.707106781186548,64.6441,-4.0
10120,61,2022-08-26 16:00:00,0.0,4.2,60,27.9,4,34,3097.65,649.1783551256437,0,-0.8660254037844383,-0.5000000000000003,64.17999999999999,3.5
10121,61,2022-08-26 17:00:00,0.0,4.1,61,26.6,4,34,3363.285,691.0349865172597,0,-0.9659258262890684,-0.2588190451025207,61.9049,9.600000000000001
10122,61,2022-08-26 18:00:00,0.0,3.4,67,25.9,4,34,3743.28,754.4890459353028,0,-1.0,-1.8369701987210297e-16,61.45009999999999,15.399999999999999
10123,61,2022-08-26 19:00:00,0.0,4.0,69,24.8,4,34,4058.235,819.0721986658275,0,-0.9659258262890685,0.25881904510252035,59.896899999999995,20.2
10124,61,2022-08-26 20:00:00,0.0,2.5,77,24.1,4,34,4243.335,776.6349635153863,0,-0.8660254037844385,0.5,61.1361,23.0
10125,61,2022-08-26 21:00:00,0.0,2.7,79,23.7,4,34,4211.325,727.6101017902877,0,-0.7071067811865477,0.7071067811865474,61.238899999999994,23.9
10126,61,2022-08-26 22:00:00,0.0,3.3,80,23.4,4,34,3934.155,678.2342825106434,0,-0.5000000000000003,0.8660254037844383,61.14,23.4
10127,61,2022-08-26 23:00:00,0.0,2.5,82,23.1,4,34,3461.8199999999997,598.5629405045509,0,-0.25881904510252157,0.9659258262890682,61.5416,20.9
10128,61,2022-08-27 00:00:00,0.0,2.2,82,23.1,5,34,2857.6649999999995,476.0848855652073,1,0.0,1.0,61.5416,17.5
10129,61,2022-08-27 01:00:00,0.0,2.6,80,23.2,5,34,2346.42,384.3792564642374,1,0.2588190451025208,0.9659258262890684,60.78,13.399999999999999
10130,61,2022-08-27 02:00:00,15.6,5.4,88,21.0,5,34,2043.915,327.29426605259846,1,0.4999999999999999,0.8660254037844386,61.061600000000006,7.0
10131,61,2022-08-27 03:00:00,2.0,2.7,91,20.7,5,34,1888.68,287.35210305002596,1,0.7071067811865476,0.7071067811865477,62.438900000000004,-0.5
10132,61,2022-08-27 04:00:00,0.0,3.2,85,19.4,5,34,1826.235,255.21195784538142,1,0.8660254037844385,0.5000000000000001,56.442499999999995,-9.0
10133,61,2022-08-27 05:00:00,0.0,0.6,84,18.9,5,34,1857.03,222.4035945589172,1,0.9659258262890684,0.2588190451025208,55.002399999999994,-16.700000000000003
10134,61,2022-08-27 06:00:00,0.0,2.1,82,18.1,5,34,2098.605,215.80252962120056,1,1.0,6.123233995736766e-17,52.5416,-24.5
10135,61,2022-08-27 07:00:00,0.0,1.9,85,17.7,5,34,2589.9900000000002,291.1895478269033,1,0.9659258262890685,-0.2588190451025207,53.38249999999999,-31.6
10136,61,2022-08-27 08:00:00,0.0,2.1,77,18.3,5,34,3133.2900000000004,398.3445869185028,1,0.8660254037844387,-0.4999999999999997,50.6961,-37.400000000000006
10137,61,2022-08-27 09:00:00,0.0,2.4,63,19.5,5,34,3450.78,548.8123172484711,1,0.7071067811865477,-0.7071067811865475,49.314099999999996,-41.6
10138,61,2022-08-27 10:00:00,0.0,3.2,54,21.2,5,34,3578.7450000000003,706.9906176630891,1,0.4999999999999999,-0.8660254037844386,52.1464,-43.8
10139,61,2022-08-27 11:00:00,0.0,4.2,45,22.0,5,34,3627.6749999999997,789.6489613688534,1,0.258819045102521,-0.9659258262890684,54.9625,-44.900000000000006
10140,61,2022-08-27 12:00:00,0.0,3.4,49,23.0,5,34,3744.03,878.5850969288374,1,1.2246467991473532e-16,-1.0,55.9529,-45.0
10141,61,2022-08-27 13:00:00,0.0,3.8,45,23.6,5,34,3698.0099999999998,901.4528624191263,1,-0.25881904510252085,-0.9659258262890684,57.8425,-44.6
10142,61,2022-08-27 14:00:00,0.0,3.9,47,24.4,5,34,3581.7000000000003,885.843170605887,1,-0.4999999999999997,-0.8660254037844387,58.8381,-41.2
10143,61,2022-08-27 15:00:00,0.0,3.3,45,25.0,5,34,3526.7099999999996,866.1261629074181,1,-0.7071067811865471,-0.707106781186548,60.3625,-36.900000000000006
10144,61,2022-08-27 16:00:00,0.0,3.4,43,25.1,5,34,3570.375,851.6481391716566,1,-0.8660254037844383,-0.5000000000000003,61.066100000000006,-31.199999999999996
10145,61,2022-08-27 17:00:00,0.0,3.7,46,24.9,5,34,3736.3349999999996,861.8110058633928,1,-0.9659258262890684,-0.2588190451025207,59.9504,-25.2
10146,61,2022-08-27 18:00:00,0.0,2.7,48,24.5,5,34,4040.9249999999997,904.9459512589688,1,-1.0,-1.8369701987210297e-16,58.825599999999994,-18.8
10147,61,2022-08-27 19:00:00,0.0,2.7,52,23.1,5,34,4296.315,945.3810414901976,1,-0.9659258262890685,0.25881904510252035,55.7336,-13.399999999999999
10148,61,2022-08-27 20:00:00,0.0,1.9,56,22.0,5,34,4460.295,903.7136140544044,1,-0.8660254037844385,0.5,53.498400000000004,-9.7
10149,61,2022-08-27 21:00:00,0.0,2.7,61,21.2,5,34,4368.1050000000005,840.358319987806,1,-0.7071067811865477,0.7071067811865474,52.1849,-8.0
10150,61,2022-08-27 22:00:00,0.0,2.3,64,20.7,5,34,4038.8250000000003,742.4080602582136,1,-0.5000000000000003,0.8660254037844383,51.5984,-8.5
10151,61,2022-08-27 23:00:00,0.0,2.7,61,20.4,5,34,3485.385,611.9109422501404,1,-0.25881904510252157,0.9659258262890682,50.7449,-10.100000000000001
10152,61,2022-08-28 00:00:00,0.0,1.8,66,19.6,6,34,2846.61,483.7354544113397,1,0.0,1.0,49.9264,-13.5
10153,61,2022-08-28 01:00:00,0.0,0.9,65,18.9,6,34,2365.17,393.9581312779318,1,0.2588190451025208,0.9659258262890684,48.5025,-18.200000000000003
10154,61,2022-08-28 02:00:00,0.0,0.8,72,18.4,6,34,2075.0099999999998,341.442646801107,1,0.4999999999999999,0.8660254037844386,49.1656,-24.200000000000003
10155,61,2022-08-28 03:00:00,0.0,1.8,72,17.6,6,34,1907.8500000000001,287.2709960995019,1,0.7071067811865476,0.7071067811865477,47.7256,-31.6
10156,61,2022-08-28 04:00:00,0.0,1.9,75,17.0,6,34,1840.05,266.80639824684584,1,0.8660254037844385,0.5000000000000001,47.6125,-39.7
10157,61,2022-08-28 05:00:00,0.0,2.3,79,16.5,6,34,1849.26,239.205246826007,1,0.9659258262890684,0.2588190451025208,48.2789,-48.1
10158,61,2022-08-28 06:00:00,0.0,1.6,80,16.2,6,34,2033.7300000000002,217.55701321722555,1,1.0,6.123233995736766e-17,48.18,-56.400000000000006
10159,61,2022-08-28 07:00:00,0.0,1.4,82,16.4,6,34,2500.4100000000003,272.7297265525973,1,0.9659258262890685,-0.2588190451025207,49.4816,-63.1
10160,61,2022-08-28 08:00:00,0.0,2.0,72,19.2,6,34,3010.35,383.64833826636794,1,0.8660254037844387,-0.4999999999999997,50.6056,-65.9
10161,61,2022-08-28 09:00:00,0.0,2.2,63,21.1,6,34,3392.16,480.2445713289314,1,0.7071067811865477,-0.7071067811865475,52.194100000000006,-66.0
10162,61,2022-08-28 10:00:00,0.0,2.1,59,22.3,6,34,3573.5400000000004,586.0431806616299,1,0.4999999999999999,-0.8660254037844386,54.054899999999996,-64.4
10163,61,2022-08-28 11:00:00,0.0,1.4,54,24.1,6,34,3646.6800000000003,651.2869966458719,1,0.258819045102521,-0.9659258262890684,57.3664,-60.699999999999996
10164,61,2022-08-28 12:00:00,0.0,2.4,46,25.5,6,34,3787.41,727.0613083315101,1,1.2246467991473532e-16,-1.0,61.0304,-54.800000000000004
10165,61,2022-08-28 13:00:00,0.0,2.5,42,26.3,6,34,3791.73,817.7392664035291,1,-0.25881904510252085,-0.9659258262890684,63.5176,-47.39999999999999
10166,61,2022-08-28 14:00:00,0.0,2.0,42,26.7,6,34,3672.09,790.0151196021504,1,-0.4999999999999997,-0.8660254037844387,64.2376,-39.099999999999994
10167,61,2022-08-28 15:00:00,0.0,1.6,43,27.6,6,34,3608.3700000000003,759.5974582034163,1,-0.7071067811865471,-0.707106781186548,65.5661,-29.1
10168,61,2022-08-28 16:00:00,0.0,1.3,40,28.2,6,34,3701.49,775.6632617315327,1,-0.8660254037844383,-0.5000000000000003,67.58,-17.9
10169,61,2022-08-28 17:00:00,0.0,1.8,39,28.2,6,34,3972.3000000000006,789.650204261931,1,-0.9659258262890684,-0.2588190451025207,67.9309,-6.199999999999999
10170,61,2022-08-28 18:00:00,0.0,2.3,43,27.0,6,34,4295.13,817.4795679181444,1,-1.0,-1.8369701987210297e-16,64.4861,4.600000000000001
10171,61,2022-08-28 19:00:00,0.0,1.8,46,26.0,6,34,4537.5,850.359707332459,1,-0.9659258262890685,0.25881904510252035,61.930400000000006,14.200000000000003
10172,61,2022-08-28 20:00:00,0.0,2.5,58,24.3,6,34,4625.429999999999,796.1061559410734,1,-0.8660254037844385,0.5,57.629599999999996,19.300000000000004
10173,61,2022-08-28 21:00:00,0.0,1.1,62,23.5,6,34,4471.47,737.5205593436333,1,-0.7071067811865477,0.7071067811865474,56.4096,21.700000000000003
10174,61,2022-08-28 22:00:00,0.0,0.7,63,23.0,6,34,4042.44,615.5338911871547,1,-0.5000000000000003,0.8660254037844383,55.61409999999999,22.400000000000002
10175,61,2022-08-28 23:00:00,0.0,0.8,66,22.8,6,34,3394.26,499.35916736990373,1,-0.25881904510252157,0.9659258262890682,55.6864,21.1
10176,61,2022-08-29 00:00:00,0.0,1.5,66,22.5,0,35,2733.48,404.2552716471929,0,0.0,1.0,55.1464,18.1
10177,61,2022-08-29 01:00:00,0.0,1.3,66,22.3,0,35,2261.0099999999998,322.3601943055738,0,0.2588190451025208,0.9659258262890684,54.7864,14.100000000000001
10178,61,2022-08-29 02:00:00,0.0,2.6,67,22.3,0,35,2007.33,277.0962928789786,0,0.4999999999999999,0.8660254037844386,54.9701,9.700000000000003
10179,61,2022-08-29 03:00:00,0.0,1.6,66,22.1,0,35,1864.11,246.70365240322414,0,0.7071067811865476,0.7071067811865477,54.4264,4.200000000000003
10180,61,2022-08-29 04:00:00,0.0,1.3,66,21.8,0,35,1831.08,222.89877621100493,0,0.8660254037844385,0.5000000000000001,53.8864,-2.1999999999999957
10181,61,2022-08-29 05:00:00,0.0,1.0,65,21.1,0,35,1962.0900000000001,194.48411059191264,0,0.9659258262890684,0.2588190451025208,52.462500000000006,-9.299999999999994
10182,61,2022-08-29 06:00:00,0.0,2.3,74,20.7,0,35,2479.47,297.18943875765655,0,1.0,6.123233995736766e-17,53.93039999999999,-15.599999999999994
10183,61,2022-08-29 07:00:00,0.2,2.6,81,20.1,0,35,3101.61,391.16126788181504,0,0.9659258262890685,-0.2588190451025207,55.660900000000005,-21.499999999999993
10184,61,2022-08-29 08:00:00,0.5,2.3,86,19.8,0,35,3243.5699999999997,333.91027085403977,0,0.8660254037844387,-0.4999999999999997,57.7224,-25.999999999999993
10185,61,2022-08-29 09:00:00,0.4,2.6,86,19.7,0,35,3171.72,366.0680199088687,0,0.7071067811865477,-0.7071067811865475,57.5424,-29.799999999999994
10186,61,2022-08-29 10:00:00,0.5,2.3,87,19.6,0,35,3153.72,478.27803127469696,0,0.4999999999999999,-0.8660254037844386,57.942099999999996,-33.19999999999999
10187,61,2022-08-29 11:00:00,0.1,2.3,87,20.4,0,35,3198.69,548.4059871366037,0,0.258819045102521,-0.9659258262890684,59.382099999999994,-35.599999999999994
10188,61,2022-08-29 12:00:00,0.1,3.1,85,20.6,0,35,3307.59,624.4333917167696,0,1.2246467991473532e-16,-1.0,58.602500000000006,-37.49999999999999
10189,61,2022-08-29 13:00:00,0.3,1.8,86,21.2,0,35,3255.4500000000003,615.0032985277394,0,-0.25881904510252085,-0.9659258262890684,60.242399999999996,-38.599999999999994
10190,61,2022-08-29 14:00:00,0.1,2.8,77,21.5,0,35,3169.14,582.1573676655419,0,-0.4999999999999997,-0.8660254037844387,56.456100000000006,-39.39999999999999
10191,61,2022-08-29 15:00:00,0.0,1.8,73,22.2,0,35,3178.53,570.7781577333302,0,-0.7071067811865471,-0.707106781186548,56.308099999999996,-39.3
10192,61,2022-08-29 16:00:00,0.0,3.4,75,21.8,0,35,3257.85,583.3060400229649,0,-0.8660254037844383,-0.5000000000000003,56.2525,-39.3
10193,61,2022-08-29 17:00:00,0.0,2.2,68,21.4,0,35,3605.76,663.9427173538941,0,-0.9659258262890684,-0.2588190451025207,53.553599999999996,-39.00000000000001
10194,61,2022-08-29 18:00:00,0.0,2.8,66,21.4,0,35,4093.89,764.4824869865174,0,-1.0,-1.8369701987210297e-16,53.166399999999996,-38.3
10195,61,2022-08-29 19:00:00,0.0,1.6,71,21.2,0,35,4449.39,820.6341860027302,0,-0.9659258262890685,0.25881904510252035,53.9229,-37.2
10196,61,2022-08-29 20:00:00,0.0,2.3,71,21.0,0,35,4595.849999999999,733.0899511966143,0,-0.8660254037844385,0.5,53.5629,-36.0
10197,61,2022-08-29 21:00:00,0.0,2.0,70,20.9,0,35,4485.54,663.3428142096938,0,-0.7071067811865477,0.7071067811865474,53.11999999999999,-34.800000000000004
10198,61,2022-08-29 22:00:00,0.0,3.1,73,20.7,0,35,4100.429999999999,586.1061623041588,0,-0.5000000000000003,0.8660254037844383,53.60809999999999,-33.7
10199,61,2022-08-29 23:00:00,0.0,3.0,71,20.5,0,35,3447.15,485.4366785782581,0,-0.25881904510252157,0.9659258262890682,52.66289999999999,-33.60000000000001
10200,61,2022-08-30 00:00:00,0.0,2.9,72,20.3,1,35,2737.41,400.4471058023202,0,0.0,1.0,52.5856,-33.900000000000006
10201,61,2022-08-30 01:00:00,0.0,2.4,73,20.3,1,35,2242.9500000000003,323.5251232059955,0,0.2588190451025208,0.9659258262890684,52.888099999999994,-34.800000000000004
10202,61,2022-08-30 02:00:00,0.1,2.0,80,19.9,1,35,1987.92,273.9656121752244,0,0.4999999999999999,0.8660254037844386,54.84,-36.400000000000006
10203,61,2022-08-30 03:00:00,1.8,1.8,92,19.1,1,35,1859.46,244.50464267761672,0,0.7071067811865476,0.7071067811865477,60.2376,-39.50000000000001
10204,61,2022-08-30 04:00:00,3.9,2.7,95,18.4,1,35,1822.71,212.64445177978976,0,0.8660254037844385,0.5000000000000001,61.13249999999999,-42.900000000000006
10205,61,2022-08-30 05:00:00,3.7,2.8,97,18.1,1,35,1962.3,173.01401519687772,0,0.9659258262890684,0.2588190451025208,62.1281,-46.2
10206,61,2022-08-30 06:00:00,1.3,3.4,97,17.9,1,35,2536.23,142.44792771076345,0,1.0,6.123233995736766e-17,61.7681,-49.7
10207,61,2022-08-30 07:00:00,1.2,3.1,98,18.0,1,35,3208.08,186.95346003265553,0,0.9659258262890685,-0.2588190451025207,62.745599999999996,-52.900000000000006
10208,61,2022-08-30 08:00:00,2.8,2.9,99,18.0,1,35,3267.27,292.6375531111977,0,0.8660254037844387,-0.4999999999999997,63.5629,-55.9
10209,61,2022-08-30 09:00:00,2.3,2.3,99,18.2,1,35,3088.98,374.2726724048803,0,0.7071067811865477,-0.7071067811865475,63.9229,-58.60000000000001
10210,61,2022-08-30 10:00:00,2.5,2.8,99,18.4,1,35,2990.1,439.94002781370904,0,0.4999999999999999,-0.8660254037844386,64.2829,-60.9
10211,61,2022-08-30 11:00:00,2.4,3.2,98,18.8,1,35,3021.6,502.26941064803793,0,0.258819045102521,-0.9659258262890684,64.1856,-62.599999999999994
10212,61,2022-08-30 12:00:00,0.6,2.2,97,19.1,1,35,3113.97,554.5347489726697,0,1.2246467991473532e-16,-1.0,63.9281,-63.79999999999999
10213,61,2022-08-30 13:00:00,2.7,3.3,99,19.1,1,35,3056.76,544.1634623396308,0,-0.25881904510252085,-0.9659258262890684,65.5429,-65.0
